timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T18:17:26Z,swarm-node8,0.19,30.03
2026-04-14T18:17:26Z,swarm-node7,0.45,27.8
2026-04-14T18:17:26Z,swarm-node6,2.13,31.31
2026-04-14T18:17:26Z,swarm-node5,0.11,27.14
2026-04-14T18:17:26Z,swarm-node4,0.39,31.99
2026-04-14T18:17:26Z,swarm-node3,1.83,29.23
2026-04-14T18:17:26Z,swarm-node2,0.96,31.54
2026-04-14T18:17:26Z,swarm-node1,0.33,28.37
2026-04-14T18:17:26Z,swarm-bootstrap,0.31,126.8
2026-04-14T18:17:51Z,swarm-node9,1.38,29.14
2026-04-14T18:17:51Z,swarm-node8,0.26,30.04
2026-04-14T18:17:51Z,swarm-node7,0.28,27.82
2026-04-14T18:17:51Z,swarm-node6,1.44,31.32
2026-04-14T18:17:51Z,swarm-node5,0.31,27.14
2026-04-14T18:17:51Z,swarm-node4,0.26,31.72
2026-04-14T18:17:51Z,swarm-node3,1.24,29.23
2026-04-14T18:17:51Z,swarm-node2,0.65,31.54
2026-04-14T18:17:51Z,swarm-node1,0.17,28.82
2026-04-14T18:17:51Z,swarm-bootstrap,0.27,126.8
2026-04-14T18:18:16Z,swarm-node9,0.25,29.15
2026-04-14T18:18:16Z,swarm-node8,0.34,30.04
2026-04-14T18:18:16Z,swarm-node7,0.36,27.83
2026-04-14T18:18:16Z,swarm-node6,0.46,31.33
2026-04-14T18:18:16Z,swarm-node5,0.15,27.15
2026-04-14T18:18:16Z,swarm-node4,0.33,31.73
2026-04-14T18:18:16Z,swarm-node3,0.63,29.24
2026-04-14T18:18:16Z,swarm-node2,0.08,31.54
2026-04-14T18:18:16Z,swarm-node1,1.25,28.83
2026-04-14T18:18:16Z,swarm-bootstrap,0.33,126.8
2026-04-14T18:18:41Z,swarm-node9,0.59,29.16
2026-04-14T18:18:41Z,swarm-node8,0.37,30.05
2026-04-14T18:18:41Z,swarm-node7,0.95,27.85
2026-04-14T18:18:41Z,swarm-node6,0.43,31.33
2026-04-14T18:18:41Z,swarm-node5,0.45,27.16
2026-04-14T18:18:41Z,swarm-node4,1.36,31.75
2026-04-14T18:18:41Z,swarm-node3,0.29,29.26
2026-04-14T18:18:41Z,swarm-node2,0.22,31.55
2026-04-14T18:18:41Z,swarm-node1,1.28,29.01
2026-04-14T18:18:41Z,swarm-bootstrap,2.04,126.8
2026-04-14T18:19:06Z,swarm-node9,0.60,29.18
2026-04-14T18:19:06Z,swarm-node8,0.55,30.05
2026-04-14T18:19:06Z,swarm-node7,0.53,27.85
2026-04-14T18:19:06Z,swarm-node6,0.54,31.34
2026-04-14T18:19:06Z,swarm-node5,0.41,27.17
2026-04-14T18:19:06Z,swarm-node4,1.11,31.75
2026-04-14T18:19:06Z,swarm-node3,0.39,29.26
2026-04-14T18:19:06Z,swarm-node2,0.60,31.56
2026-04-14T18:19:06Z,swarm-node1,1.72,29.03
2026-04-14T18:19:06Z,swarm-bootstrap,0.24,126.9
2026-04-14T18:19:31Z,swarm-node9,1.40,29.18
2026-04-14T18:19:31Z,swarm-node8,0.41,30.07
2026-04-14T18:19:31Z,swarm-node7,0.27,27.86
2026-04-14T18:19:31Z,swarm-node6,0.42,31.35
2026-04-14T18:19:31Z,swarm-node5,0.31,27.17
2026-04-14T18:19:31Z,swarm-node4,0.48,31.75
2026-04-14T18:19:31Z,swarm-node3,0.56,29.27
2026-04-14T18:19:31Z,swarm-node2,0.57,31.56
2026-04-14T18:19:31Z,swarm-node1,2.01,29.04
2026-04-14T18:19:31Z,swarm-bootstrap,0.17,126.8
2026-04-14T18:19:56Z,swarm-node9,0.55,29.18
2026-04-14T18:19:56Z,swarm-node8,0.32,32.12
2026-04-14T18:19:56Z,swarm-node7,1.30,28.11
2026-04-14T18:19:56Z,swarm-node6,1.37,31.36
2026-04-14T18:19:56Z,swarm-node5,0.24,27.18
2026-04-14T18:19:56Z,swarm-node4,1.21,31.76
2026-04-14T18:19:56Z,swarm-node3,0.82,29.27
2026-04-14T18:19:56Z,swarm-node2,0.94,31.58
2026-04-14T18:19:56Z,swarm-node1,1.02,29.04
2026-04-14T18:19:56Z,swarm-bootstrap,0.26,126.8
2026-04-14T18:20:21Z,swarm-node9,0.47,29.2
2026-04-14T18:20:21Z,swarm-node8,0.48,32.12
2026-04-14T18:20:21Z,swarm-node7,1.34,27.86
2026-04-14T18:20:21Z,swarm-node6,0.54,31.37
2026-04-14T18:20:21Z,swarm-node5,0.13,27.18
2026-04-14T18:20:21Z,swarm-node4,1.39,31.77
2026-04-14T18:20:21Z,swarm-node3,0.48,29.28
2026-04-14T18:20:21Z,swarm-node2,0.45,31.58
2026-04-14T18:20:21Z,swarm-node1,0.22,29.04
2026-04-14T18:20:21Z,swarm-bootstrap,0.34,126.8
2026-04-14T18:20:46Z,swarm-node9,0.33,29.2
2026-04-14T18:20:46Z,swarm-node8,0.43,32.13
2026-04-14T18:20:46Z,swarm-node7,1.01,27.86
2026-04-14T18:20:46Z,swarm-node6,0.38,31.38
2026-04-14T18:20:46Z,swarm-node5,0.33,27.45
2026-04-14T18:20:46Z,swarm-node4,1.94,31.79
2026-04-14T18:20:46Z,swarm-node3,0.39,29.29
2026-04-14T18:20:46Z,swarm-node2,0.20,31.58
2026-04-14T18:20:46Z,swarm-node1,0.15,29.05
2026-04-14T18:20:46Z,swarm-bootstrap,0.40,126.8
2026-04-14T18:21:11Z,swarm-node9,0.71,29.21
2026-04-14T18:21:11Z,swarm-node8,0.85,32.14
2026-04-14T18:21:11Z,swarm-node7,1.82,28.38
2026-04-14T18:21:11Z,swarm-node6,0.57,31.88
2026-04-14T18:21:11Z,swarm-node5,0.10,27.2
2026-04-14T18:21:11Z,swarm-node4,1.55,31.84
2026-04-14T18:21:11Z,swarm-node3,0.38,29.3
2026-04-14T18:21:11Z,swarm-node2,0.18,31.59
2026-04-14T18:21:11Z,swarm-node1,0.34,29.06
2026-04-14T18:21:11Z,swarm-bootstrap,0.09,126.9
2026-04-14T18:21:36Z,swarm-node9,0.64,29.22
2026-04-14T18:21:36Z,swarm-node8,0.20,32.16
2026-04-14T18:21:36Z,swarm-node7,1.53,27.88
2026-04-14T18:21:36Z,swarm-node6,1.17,31.39
2026-04-14T18:21:36Z,swarm-node5,1.42,27.22
2026-04-14T18:21:36Z,swarm-node4,1.49,31.8
2026-04-14T18:21:36Z,swarm-node3,0.27,29.3
2026-04-14T18:21:36Z,swarm-node2,0.22,31.6
2026-04-14T18:21:36Z,swarm-node1,0.16,29.07
2026-04-14T18:21:36Z,swarm-bootstrap,1.26,126.9
2026-04-14T18:22:01Z,swarm-node9,0.46,29.25
2026-04-14T18:22:01Z,swarm-node8,0.63,32.17
2026-04-14T18:22:01Z,swarm-node7,0.41,27.89
2026-04-14T18:22:01Z,swarm-node6,0.42,31.41
2026-04-14T18:22:01Z,swarm-node5,1.19,27.22
2026-04-14T18:22:01Z,swarm-node4,0.33,31.82
2026-04-14T18:22:01Z,swarm-node3,0.18,29.31
2026-04-14T18:22:01Z,swarm-node2,1.22,31.61
2026-04-14T18:22:01Z,swarm-node1,0.29,29.07
2026-04-14T18:22:01Z,swarm-bootstrap,1.79,126.9
2026-04-14T18:22:25Z,swarm-node9,0.44,29.25
2026-04-14T18:22:25Z,swarm-node8,1.68,32.17
2026-04-14T18:22:25Z,swarm-node7,1.62,27.91
2026-04-14T18:22:25Z,swarm-node6,1.45,31.41
2026-04-14T18:22:25Z,swarm-node5,0.11,27.24
2026-04-14T18:22:25Z,swarm-node4,0.47,31.84
2026-04-14T18:22:25Z,swarm-node3,1.11,29.32
2026-04-14T18:22:25Z,swarm-node2,0.54,31.62
2026-04-14T18:22:25Z,swarm-node1,0.26,29.08
2026-04-14T18:22:25Z,swarm-bootstrap,1.04,126.9
2026-04-14T18:22:49Z,swarm-node9,1.53,29.25
2026-04-14T18:22:49Z,swarm-node8,0.77,32.18
2026-04-14T18:22:49Z,swarm-node7,0.47,27.91
2026-04-14T18:22:49Z,swarm-node6,1.60,31.43
2026-04-14T18:22:49Z,swarm-node5,0.33,27.26
2026-04-14T18:22:49Z,swarm-node4,0.46,31.85
2026-04-14T18:22:49Z,swarm-node3,1.79,29.34
2026-04-14T18:22:49Z,swarm-node2,0.24,31.64
2026-04-14T18:22:49Z,swarm-node1,0.32,29.1
2026-04-14T18:22:49Z,swarm-bootstrap,0.11,126.9
2026-04-14T18:23:14Z,swarm-node9,0.83,29.26
2026-04-14T18:23:14Z,swarm-node8,1.32,32.19
2026-04-14T18:23:14Z,swarm-node7,0.79,27.93
2026-04-14T18:23:14Z,swarm-node6,1.30,31.44
2026-04-14T18:23:14Z,swarm-node5,0.56,27.51
2026-04-14T18:23:14Z,swarm-node4,1.12,31.86
2026-04-14T18:23:14Z,swarm-node3,1.77,29.61
2026-04-14T18:23:14Z,swarm-node2,0.26,31.64
2026-04-14T18:23:14Z,swarm-node1,0.22,29.1
2026-04-14T18:23:14Z,swarm-bootstrap,0.37,126.9
2026-04-14T18:23:39Z,swarm-node9,1.66,29.71
2026-04-14T18:23:39Z,swarm-node8,0.50,32.2
2026-04-14T18:23:39Z,swarm-node7,0.46,27.94
2026-04-14T18:23:39Z,swarm-node6,1.98,31.44
2026-04-14T18:23:39Z,swarm-node5,0.81,27.27
2026-04-14T18:23:39Z,swarm-node4,0.72,31.85
2026-04-14T18:23:39Z,swarm-node3,1.34,29.36
2026-04-14T18:23:39Z,swarm-node2,0.73,31.64
2026-04-14T18:23:39Z,swarm-node1,0.67,29.11
2026-04-14T18:23:39Z,swarm-bootstrap,0.35,126.9
2026-04-14T18:24:04Z,swarm-node9,0.43,32.22
2026-04-14T18:24:04Z,swarm-node8,0.28,32.46
2026-04-14T18:24:04Z,swarm-node7,0.43,27.95
2026-04-14T18:24:04Z,swarm-node6,0.72,31.46
2026-04-14T18:24:04Z,swarm-node5,0.69,27.28
2026-04-14T18:24:04Z,swarm-node4,0.30,31.86
2026-04-14T18:24:04Z,swarm-node3,0.88,29.62
2026-04-14T18:24:04Z,swarm-node2,2.91,31.65
2026-04-14T18:24:04Z,swarm-node1,1.31,29.11
2026-04-14T18:24:04Z,swarm-bootstrap,0.26,126.9
2026-04-14T18:24:29Z,swarm-node9,0.29,32.23
2026-04-14T18:24:29Z,swarm-node8,0.21,32.22
2026-04-14T18:24:29Z,swarm-node7,0.61,27.96
2026-04-14T18:24:29Z,swarm-node6,1.36,31.45
2026-04-14T18:24:29Z,swarm-node5,0.19,27.29
2026-04-14T18:24:29Z,swarm-node4,0.43,31.88
2026-04-14T18:24:29Z,swarm-node3,1.64,29.38
2026-04-14T18:24:29Z,swarm-node2,0.83,31.66
2026-04-14T18:24:29Z,swarm-node1,0.26,29.12
2026-04-14T18:24:29Z,swarm-bootstrap,0.31,126.9
2026-04-14T18:24:54Z,swarm-node9,1.41,32.24
2026-04-14T18:24:54Z,swarm-node8,0.20,32.23
2026-04-14T18:24:54Z,swarm-node7,0.41,27.97
2026-04-14T18:24:54Z,swarm-node6,0.09,31.47
2026-04-14T18:24:54Z,swarm-node5,0.25,27.09
2026-04-14T18:24:54Z,swarm-node4,1.02,31.88
2026-04-14T18:24:54Z,swarm-node3,0.38,29.38
2026-04-14T18:24:54Z,swarm-node2,0.20,31.66
2026-04-14T18:24:54Z,swarm-node1,1.18,29.13
2026-04-14T18:24:54Z,swarm-bootstrap,0.61,126.9
2026-04-14T18:25:19Z,swarm-node9,0.47,32.24
2026-04-14T18:25:19Z,swarm-node8,0.49,32.24
2026-04-14T18:25:19Z,swarm-node7,0.38,27.98
2026-04-14T18:25:19Z,swarm-node6,0.44,31.48
2026-04-14T18:25:19Z,swarm-node5,0.12,27.1
2026-04-14T18:25:19Z,swarm-node4,0.69,31.89
2026-04-14T18:25:19Z,swarm-node3,0.88,29.4
2026-04-14T18:25:19Z,swarm-node2,0.20,31.68
2026-04-14T18:25:19Z,swarm-node1,1.73,29.14
2026-04-14T18:25:19Z,swarm-bootstrap,0.06,126.9
2026-04-14T18:25:44Z,swarm-node9,0.90,32.25
2026-04-14T18:25:44Z,swarm-node8,0.54,32.25
2026-04-14T18:25:44Z,swarm-node7,1.22,27.99
2026-04-14T18:25:44Z,swarm-node6,0.49,31.48
2026-04-14T18:25:44Z,swarm-node5,0.30,27.11
2026-04-14T18:25:44Z,swarm-node4,1.03,31.91
2026-04-14T18:25:44Z,swarm-node3,0.29,29.42
2026-04-14T18:25:44Z,swarm-node2,0.31,31.68
2026-04-14T18:25:44Z,swarm-node1,1.33,29.15
2026-04-14T18:25:44Z,swarm-bootstrap,0.30,126.9
2026-04-14T18:26:09Z,swarm-node9,0.80,32.26
2026-04-14T18:26:09Z,swarm-node8,0.39,32.26
2026-04-14T18:26:09Z,swarm-node7,1.67,28
2026-04-14T18:26:09Z,swarm-node6,0.49,31.49
2026-04-14T18:26:09Z,swarm-node5,0.32,27.11
2026-04-14T18:26:09Z,swarm-node4,1.30,31.9
2026-04-14T18:26:09Z,swarm-node3,0.26,29.41
2026-04-14T18:26:09Z,swarm-node2,1.53,31.7
2026-04-14T18:26:09Z,swarm-node1,0.75,29.16
2026-04-14T18:26:09Z,swarm-bootstrap,1.12,126.9
2026-04-14T18:26:32Z,swarm-node9,0.80,32.26
2026-04-14T18:26:32Z,swarm-node8,3.49,32.27
2026-04-14T18:26:32Z,swarm-node7,0.37,28.02
2026-04-14T18:26:32Z,swarm-node6,0.63,31.5
2026-04-14T18:26:32Z,swarm-node5,0.41,27.12
2026-04-14T18:26:32Z,swarm-node4,0.70,31.91
2026-04-14T18:26:32Z,swarm-node3,0.30,31.42
2026-04-14T18:26:32Z,swarm-node2,0.46,31.7
2026-04-14T18:26:32Z,swarm-node1,0.68,29.17
2026-04-14T18:26:32Z,swarm-bootstrap,1.55,126.8
2026-04-14T18:26:57Z,swarm-node9,1.73,32.26
2026-04-14T18:26:57Z,swarm-node8,1.74,32.29
2026-04-14T18:26:57Z,swarm-node7,0.27,28.02
2026-04-14T18:26:57Z,swarm-node6,1.55,31.51
2026-04-14T18:26:57Z,swarm-node5,0.41,27.12
2026-04-14T18:26:57Z,swarm-node4,0.54,31.92
2026-04-14T18:26:57Z,swarm-node3,1.17,31.43
2026-04-14T18:26:57Z,swarm-node2,1.19,31.7
2026-04-14T18:26:57Z,swarm-node1,0.67,29.17
2026-04-14T18:26:57Z,swarm-bootstrap,0.27,126.8
2026-04-14T18:27:20Z,swarm-node9,0.84,32.28
2026-04-14T18:27:20Z,swarm-node8,0.29,32.29
2026-04-14T18:27:20Z,swarm-node7,0.17,28.02
2026-04-14T18:27:20Z,swarm-node6,0.54,31.78
2026-04-14T18:27:20Z,swarm-node5,0.49,27.13
2026-04-14T18:27:20Z,swarm-node4,0.19,31.93
2026-04-14T18:27:20Z,swarm-node3,0.79,31.93
2026-04-14T18:27:20Z,swarm-node2,0.50,31.71
2026-04-14T18:27:20Z,swarm-node1,1.22,29.18
2026-04-14T18:27:20Z,swarm-bootstrap,0.36,126.8
2026-04-14T18:27:45Z,swarm-node9,0.30,32.78
2026-04-14T18:27:45Z,swarm-node8,0.34,32.3
2026-04-14T18:27:45Z,swarm-node7,0.20,28.03
2026-04-14T18:27:45Z,swarm-node6,0.67,31.53
2026-04-14T18:27:45Z,swarm-node5,0.17,27.14
2026-04-14T18:27:45Z,swarm-node4,0.68,31.93
2026-04-14T18:27:45Z,swarm-node3,0.33,31.43
2026-04-14T18:27:45Z,swarm-node2,0.95,31.71
2026-04-14T18:27:45Z,swarm-node1,1.25,29.18
2026-04-14T18:27:45Z,swarm-bootstrap,0.29,126.8
2026-04-14T18:28:10Z,swarm-node9,0.49,32.28
2026-04-14T18:28:10Z,swarm-node8,0.26,32.31
2026-04-14T18:28:10Z,swarm-node7,0.38,28.04
2026-04-14T18:28:10Z,swarm-node6,0.24,31.54
2026-04-14T18:28:10Z,swarm-node5,0.60,27.14
2026-04-14T18:28:10Z,swarm-node4,0.20,31.93
2026-04-14T18:28:10Z,swarm-node3,0.71,31.45
2026-04-14T18:28:10Z,swarm-node2,0.60,31.72
2026-04-14T18:28:10Z,swarm-node1,1.48,29.2
2026-04-14T18:28:10Z,swarm-bootstrap,0.45,126.8
2026-04-14T18:28:35Z,swarm-node9,0.36,32.3
2026-04-14T18:28:35Z,swarm-node8,0.43,32.32
2026-04-14T18:28:35Z,swarm-node7,1.27,28.05
2026-04-14T18:28:35Z,swarm-node6,0.23,31.54
2026-04-14T18:28:35Z,swarm-node5,0.62,27.16
2026-04-14T18:28:35Z,swarm-node4,1.81,31.95
2026-04-14T18:28:35Z,swarm-node3,0.55,31.45
2026-04-14T18:28:35Z,swarm-node2,0.82,31.72
2026-04-14T18:28:35Z,swarm-node1,0.17,29.2
2026-04-14T18:28:35Z,swarm-bootstrap,0.23,127.1
2026-04-14T18:29:00Z,swarm-node9,0.51,32.3
2026-04-14T18:29:00Z,swarm-node8,0.59,32.32
2026-04-14T18:29:00Z,swarm-node7,1.50,28.06
2026-04-14T18:29:00Z,swarm-node6,0.20,31.55
2026-04-14T18:29:00Z,swarm-node5,0.41,27.16
2026-04-14T18:29:00Z,swarm-node4,0.29,31.96
2026-04-14T18:29:00Z,swarm-node3,0.19,31.45
2026-04-14T18:29:00Z,swarm-node2,0.48,31.72
2026-04-14T18:29:00Z,swarm-node1,0.29,29.2
2026-04-14T18:29:00Z,swarm-bootstrap,0.19,126.8
2026-04-14T18:29:25Z,swarm-node9,1.06,32.3
2026-04-14T18:29:25Z,swarm-node8,0.66,32.34
2026-04-14T18:29:25Z,swarm-node7,1.99,28.07
2026-04-14T18:29:25Z,swarm-node6,0.25,31.55
2026-04-14T18:29:25Z,swarm-node5,0.65,27.18
2026-04-14T18:29:25Z,swarm-node4,1.92,32.46
2026-04-14T18:29:25Z,swarm-node3,0.30,31.45
2026-04-14T18:29:25Z,swarm-node2,0.53,31.73
2026-04-14T18:29:25Z,swarm-node1,0.19,29.71
2026-04-14T18:29:25Z,swarm-bootstrap,0.15,126.8
2026-04-14T18:29:50Z,swarm-node9,0.52,32.3
2026-04-14T18:29:50Z,swarm-node8,1.01,32.35
2026-04-14T18:29:50Z,swarm-node7,3.27,28.08
2026-04-14T18:29:50Z,swarm-node6,0.67,31.56
2026-04-14T18:29:50Z,swarm-node5,0.32,27.19
2026-04-14T18:29:50Z,swarm-node4,1.53,31.99
2026-04-14T18:29:50Z,swarm-node3,0.46,31.46
2026-04-14T18:29:50Z,swarm-node2,0.81,31.74
2026-04-14T18:29:50Z,swarm-node1,0.47,29.21
2026-04-14T18:29:50Z,swarm-bootstrap,0.39,126.8
2026-04-14T18:30:15Z,swarm-node9,0.96,32.32
2026-04-14T18:30:15Z,swarm-node8,0.63,32.35
2026-04-14T18:30:15Z,swarm-node7,1.49,28.09
2026-04-14T18:30:15Z,swarm-node6,0.69,31.85
2026-04-14T18:30:15Z,swarm-node5,0.33,27.2
2026-04-14T18:30:15Z,swarm-node4,0.70,32
2026-04-14T18:30:15Z,swarm-node3,0.70,31.46
2026-04-14T18:30:15Z,swarm-node2,1.85,31.76
2026-04-14T18:30:15Z,swarm-node1,0.55,29.23
2026-04-14T18:30:15Z,swarm-bootstrap,1.44,127.1
2026-04-14T18:30:39Z,swarm-node9,0.72,32.32
2026-04-14T18:30:39Z,swarm-node8,0.49,32.36
2026-04-14T18:30:39Z,swarm-node7,0.49,28.09
2026-04-14T18:30:39Z,swarm-node6,0.53,31.62
2026-04-14T18:30:39Z,swarm-node5,0.40,27.2
2026-04-14T18:30:39Z,swarm-node4,0.57,32
2026-04-14T18:30:39Z,swarm-node3,0.22,31.46
2026-04-14T18:30:39Z,swarm-node2,1.72,31.76
2026-04-14T18:30:39Z,swarm-node1,0.76,29.24
2026-04-14T18:30:39Z,swarm-bootstrap,0.29,126.8
2026-04-14T18:31:04Z,swarm-node9,0.75,32.33
2026-04-14T18:31:04Z,swarm-node8,1.85,32.36
2026-04-14T18:31:04Z,swarm-node7,0.19,28.1
2026-04-14T18:31:04Z,swarm-node6,1.06,31.62
2026-04-14T18:31:04Z,swarm-node5,0.62,27.21
2026-04-14T18:31:04Z,swarm-node4,0.75,32.01
2026-04-14T18:31:04Z,swarm-node3,1.37,31.46
2026-04-14T18:31:04Z,swarm-node2,0.73,31.76
2026-04-14T18:31:04Z,swarm-node1,0.42,29.25
2026-04-14T18:31:04Z,swarm-bootstrap,0.59,126.8
2026-04-14T18:31:28Z,swarm-node9,0.28,32.32
2026-04-14T18:31:28Z,swarm-node8,0.39,32.37
2026-04-14T18:31:28Z,swarm-node7,0.52,28.11
2026-04-14T18:31:28Z,swarm-node6,1.81,31.63
2026-04-14T18:31:28Z,swarm-node5,0.92,27.23
2026-04-14T18:31:28Z,swarm-node4,0.54,32.02
2026-04-14T18:31:28Z,swarm-node3,0.33,31.46
2026-04-14T18:31:28Z,swarm-node2,0.36,31.77
2026-04-14T18:31:28Z,swarm-node1,1.42,31.1
2026-04-14T18:31:28Z,swarm-bootstrap,0.07,126.8
2026-04-14T18:31:51Z,swarm-node9,0.25,32.32
2026-04-14T18:31:51Z,swarm-node8,0.48,32.38
2026-04-14T18:31:51Z,swarm-node7,1.24,28.12
2026-04-14T18:31:51Z,swarm-node6,0.45,31.63
2026-04-14T18:31:51Z,swarm-node5,0.29,27.24
2026-04-14T18:31:51Z,swarm-node4,1.50,32.03
2026-04-14T18:31:51Z,swarm-node3,0.46,31.46
2026-04-14T18:31:51Z,swarm-node2,0.32,31.77
2026-04-14T18:31:51Z,swarm-node1,0.19,29.26
2026-04-14T18:31:51Z,swarm-bootstrap,0.90,126.8
2026-04-14T18:32:16Z,swarm-node9,1.02,32.34
2026-04-14T18:32:16Z,swarm-node8,0.52,32.38
2026-04-14T18:32:16Z,swarm-node7,1.64,28.12
2026-04-14T18:32:16Z,swarm-node6,1.24,31.64
2026-04-14T18:32:16Z,swarm-node5,1.10,27.24
2026-04-14T18:32:16Z,swarm-node4,1.18,32.04
2026-04-14T18:32:16Z,swarm-node3,1.19,31.46
2026-04-14T18:32:16Z,swarm-node2,0.25,31.78
2026-04-14T18:32:16Z,swarm-node1,0.20,29.27
2026-04-14T18:32:16Z,swarm-bootstrap,0.17,126.9
2026-04-14T18:32:41Z,swarm-node9,0.28,32.83
2026-04-14T18:32:41Z,swarm-node8,0.24,32.4
2026-04-14T18:32:41Z,swarm-node7,2.38,28.12
2026-04-14T18:32:41Z,swarm-node6,0.47,31.64
2026-04-14T18:32:41Z,swarm-node5,1.37,27.24
2026-04-14T18:32:41Z,swarm-node4,1.92,32.05
2026-04-14T18:32:41Z,swarm-node3,0.36,31.46
2026-04-14T18:32:41Z,swarm-node2,0.27,31.79
2026-04-14T18:32:41Z,swarm-node1,0.22,29.28
2026-04-14T18:32:41Z,swarm-bootstrap,3.80,126.9
2026-04-14T18:33:05Z,swarm-node9,0.29,32.34
2026-04-14T18:33:05Z,swarm-node8,1.25,32.4
2026-04-14T18:33:05Z,swarm-node7,1.24,28.12
2026-04-14T18:33:05Z,swarm-node6,0.09,31.64
2026-04-14T18:33:05Z,swarm-node5,0.26,27.25
2026-04-14T18:33:05Z,swarm-node4,0.75,32.05
2026-04-14T18:33:05Z,swarm-node3,0.35,31.46
2026-04-14T18:33:05Z,swarm-node2,1.35,31.79
2026-04-14T18:33:05Z,swarm-node1,0.19,29.29
2026-04-14T18:33:05Z,swarm-bootstrap,0.21,126.9
2026-04-14T18:33:30Z,swarm-node9,0.80,32.35
2026-04-14T18:33:30Z,swarm-node8,1.90,32.43
2026-04-14T18:33:30Z,swarm-node7,1.24,28.14
2026-04-14T18:33:30Z,swarm-node6,0.25,31.65
2026-04-14T18:33:30Z,swarm-node5,0.94,27.26
2026-04-14T18:33:30Z,swarm-node4,0.64,32.05
2026-04-14T18:33:30Z,swarm-node3,1.07,31.46
2026-04-14T18:33:30Z,swarm-node2,0.21,31.79
2026-04-14T18:33:30Z,swarm-node1,0.51,29.3
2026-04-14T18:33:30Z,swarm-bootstrap,0.32,126.9
2026-04-14T18:33:54Z,swarm-node9,0.64,32.35
2026-04-14T18:33:54Z,swarm-node8,0.55,32.41
2026-04-14T18:33:54Z,swarm-node7,0.48,28.14
2026-04-14T18:33:54Z,swarm-node6,1.44,31.65
2026-04-14T18:33:54Z,swarm-node5,0.47,27.27
2026-04-14T18:33:54Z,swarm-node4,0.93,32.07
2026-04-14T18:33:54Z,swarm-node3,1.40,31.47
2026-04-14T18:33:54Z,swarm-node2,0.08,31.8
2026-04-14T18:33:54Z,swarm-node1,0.50,29.3
2026-04-14T18:33:54Z,swarm-bootstrap,0.38,126.9
2026-04-14T18:34:19Z,swarm-node9,1.63,32.36
2026-04-14T18:34:19Z,swarm-node8,0.69,32.41
2026-04-14T18:34:19Z,swarm-node7,0.34,28.14
2026-04-14T18:34:19Z,swarm-node6,0.41,31.66
2026-04-14T18:34:19Z,swarm-node5,0.51,27.28
2026-04-14T18:34:19Z,swarm-node4,0.15,32.06
2026-04-14T18:34:19Z,swarm-node3,0.35,31.46
2026-04-14T18:34:19Z,swarm-node2,0.47,31.8
2026-04-14T18:34:19Z,swarm-node1,1.92,29.31
2026-04-14T18:34:19Z,swarm-bootstrap,0.51,126.9
2026-04-14T18:34:43Z,swarm-node9,1.01,32.38
2026-04-14T18:34:43Z,swarm-node8,0.37,32.42
2026-04-14T18:34:43Z,swarm-node7,1.03,28.15
2026-04-14T18:34:43Z,swarm-node6,0.42,31.66
2026-04-14T18:34:43Z,swarm-node5,0.70,27.28
2026-04-14T18:34:43Z,swarm-node4,0.16,32.07
2026-04-14T18:34:43Z,swarm-node3,0.18,31.46
2026-04-14T18:34:43Z,swarm-node2,0.68,31.81
2026-04-14T18:34:43Z,swarm-node1,0.18,29.31
2026-04-14T18:34:43Z,swarm-bootstrap,0.14,126.9
2026-04-14T18:35:08Z,swarm-node9,1.01,32.37
2026-04-14T18:35:08Z,swarm-node8,0.35,32.43
2026-04-14T18:35:08Z,swarm-node7,2.10,28.16
2026-04-14T18:35:08Z,swarm-node6,0.83,31.67
2026-04-14T18:35:08Z,swarm-node5,1.10,27.29
2026-04-14T18:35:08Z,swarm-node4,1.28,32.08
2026-04-14T18:35:08Z,swarm-node3,0.26,31.46
2026-04-14T18:35:08Z,swarm-node2,1.97,31.82
2026-04-14T18:35:08Z,swarm-node1,0.26,29.33
2026-04-14T18:35:08Z,swarm-bootstrap,1.04,126.9
2026-04-14T18:35:31Z,swarm-node9,0.68,32.37
2026-04-14T18:35:31Z,swarm-node8,0.39,32.43
2026-04-14T18:35:31Z,swarm-node7,0.39,28.17
2026-04-14T18:35:31Z,swarm-node6,0.33,31.67
2026-04-14T18:35:31Z,swarm-node5,0.11,27.29
2026-04-14T18:35:31Z,swarm-node4,0.67,32.09
2026-04-14T18:35:31Z,swarm-node3,0.75,31.47
2026-04-14T18:35:31Z,swarm-node2,1.57,31.82
2026-04-14T18:35:31Z,swarm-node1,0.40,29.34
2026-04-14T18:35:31Z,swarm-bootstrap,0.60,126.9
2026-04-14T18:35:55Z,swarm-node9,1.39,32.37
2026-04-14T18:35:55Z,swarm-node8,0.35,32.44
2026-04-14T18:35:55Z,swarm-node7,0.33,28.17
2026-04-14T18:35:55Z,swarm-node6,1.73,32.18
2026-04-14T18:35:55Z,swarm-node5,0.13,27.3
2026-04-14T18:35:55Z,swarm-node4,0.31,32.1
2026-04-14T18:35:55Z,swarm-node3,1.38,31.47
2026-04-14T18:35:55Z,swarm-node2,0.96,31.84
2026-04-14T18:35:55Z,swarm-node1,0.18,29.34
2026-04-14T18:35:55Z,swarm-bootstrap,0.22,126.9
2026-04-14T18:36:20Z,swarm-node9,1.70,32.38
2026-04-14T18:36:20Z,swarm-node8,0.31,32.45
