timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:17:09Z,fall25-node11,15.62,67.74
2026-04-28T17:17:09Z,fall25-node10,6.51,67.28
2026-04-28T17:17:09Z,fall25-node9,2.19,74.37
2026-04-28T17:17:09Z,fall25-node8,4.27,92.99
2026-04-28T17:17:09Z,fall25-node7,7.36,78.08
2026-04-28T17:17:09Z,fall25-node6,10.95,77.86
2026-04-28T17:17:09Z,fall25-node5,0.24,71.29
2026-04-28T17:17:09Z,fall25-node4,61.28,72.88
2026-04-28T17:17:09Z,fall25-node3,1.42,67.95
2026-04-28T17:17:09Z,fall25-node2,0.55,63.74
2026-04-28T17:17:09Z,fall25-bootstrap,135.02,335
2026-04-28T17:18:54Z,fall25-node50,0.09,67.49
2026-04-28T17:18:54Z,fall25-node49,1.70,74.02
2026-04-28T17:18:54Z,fall25-node48,0.11,67.54
2026-04-28T17:18:54Z,fall25-node47,0.35,71.82
2026-04-28T17:18:54Z,fall25-node46,4.90,71.13
2026-04-28T17:18:54Z,fall25-node45,0.25,76.2
2026-04-28T17:18:54Z,fall25-node44,0.37,77.8
2026-04-28T17:18:54Z,fall25-node43,0.32,80.28
2026-04-28T17:18:54Z,fall25-node42,0.22,70.3
2026-04-28T17:18:54Z,fall25-node41,7.67,68.22
2026-04-28T17:18:54Z,fall25-node40,9.45,81.81
2026-04-28T17:18:54Z,fall25-node39,17.84,77.42
2026-04-28T17:18:54Z,fall25-node38,0.24,67.49
2026-04-28T17:18:54Z,fall25-node37,11.79,75.11
2026-04-28T17:18:54Z,fall25-node36,10.47,74.62
2026-04-28T17:18:54Z,fall25-node35,11.21,86.43
2026-04-28T17:18:54Z,fall25-node34,10.02,73.93
2026-04-28T17:18:54Z,fall25-node33,0.23,65.04
2026-04-28T17:18:54Z,fall25-node32,0.38,73.75
2026-04-28T17:18:54Z,fall25-node31,0.80,71.81
2026-04-28T17:18:54Z,fall25-node30,0.46,79.06
2026-04-28T17:18:54Z,fall25-node29,0.35,90.18
2026-04-28T17:18:54Z,fall25-node28,0.17,60.33
2026-04-28T17:18:54Z,fall25-node27,11.90,72.75
2026-04-28T17:18:54Z,fall25-node26,4.02,76.27
2026-04-28T17:18:54Z,fall25-node25,0.21,85.29
2026-04-28T17:18:54Z,fall25-node24,1.13,74.43
2026-04-28T17:18:54Z,fall25-node23,0.55,98.08
2026-04-28T17:18:54Z,fall25-node22,0.11,73.58
2026-04-28T17:18:54Z,fall25-node21,0.18,90.43
2026-04-28T17:18:54Z,fall25-node20,0.21,64.18
2026-04-28T17:18:54Z,fall25-node19,5.37,67.88
2026-04-28T17:18:54Z,fall25-node18,0.21,56.76
2026-04-28T17:18:54Z,fall25-node17,1.42,75.4
2026-04-28T17:18:54Z,fall25-node16,0.54,93.05
2026-04-28T17:18:54Z,fall25-node15,0.23,81.95
2026-04-28T17:18:54Z,fall25-node14,1.68,66.96
2026-04-28T17:18:54Z,fall25-node13,1.72,73.73
2026-04-28T17:18:54Z,fall25-node12,1.41,77.01
2026-04-28T17:18:54Z,fall25-node11,3.26,66.29
2026-04-28T17:18:54Z,fall25-node10,0.33,79.54
2026-04-28T17:18:54Z,fall25-node9,0.26,81.29
2026-04-28T17:18:54Z,fall25-node8,8.56,83.97
2026-04-28T17:18:54Z,fall25-node7,6.43,88.42
2026-04-28T17:18:54Z,fall25-node6,0.34,92.73
2026-04-28T17:18:54Z,fall25-node5,0.22,64.73
2026-04-28T17:18:54Z,fall25-node4,0.22,92.3
2026-04-28T17:18:54Z,fall25-node3,0.37,102.2
2026-04-28T17:18:54Z,fall25-node2,0.32,92.64
2026-04-28T17:18:54Z,fall25-bootstrap,0.23,329
2026-04-28T17:20:41Z,fall25-node50,0.19,62.26
2026-04-28T17:20:41Z,fall25-node49,0.18,65.39
2026-04-28T17:20:41Z,fall25-node48,0.10,59.14
2026-04-28T17:20:41Z,fall25-node47,0.17,68.6
2026-04-28T17:20:41Z,fall25-node46,0.08,70.98
2026-04-28T17:20:41Z,fall25-node45,10.12,75.12
2026-04-28T17:20:41Z,fall25-node44,0.29,74.8
2026-04-28T17:20:41Z,fall25-node43,0.17,86.59
2026-04-28T17:20:41Z,fall25-node42,0.26,84.21
2026-04-28T17:20:41Z,fall25-node41,0.37,74.62
2026-04-28T17:20:41Z,fall25-node40,0.26,84.34
2026-04-28T17:20:41Z,fall25-node39,10.64,79.59
2026-04-28T17:20:41Z,fall25-node38,0.13,68.92
2026-04-28T17:20:41Z,fall25-node37,0.24,76.2
2026-04-28T17:20:41Z,fall25-node36,0.48,75.25
2026-04-28T17:20:41Z,fall25-node35,0.42,85.9
2026-04-28T17:20:41Z,fall25-node34,10.48,69.72
2026-04-28T17:20:41Z,fall25-node33,0.23,67.04
2026-04-28T17:20:41Z,fall25-node32,0.27,69.61
2026-04-28T17:20:41Z,fall25-node31,12.03,77.79
2026-04-28T17:20:41Z,fall25-node30,8.28,72.52
2026-04-28T17:20:41Z,fall25-node29,0.45,83.82
2026-04-28T17:20:41Z,fall25-node28,0.14,58.59
2026-04-28T17:20:41Z,fall25-node27,1.90,71.18
2026-04-28T17:20:41Z,fall25-node26,0.33,78.74
2026-04-28T17:20:41Z,fall25-node25,10.50,75.4
2026-04-28T17:20:41Z,fall25-node24,0.13,73.85
2026-04-28T17:20:41Z,fall25-node23,0.19,79.24
2026-04-28T17:20:41Z,fall25-node22,0.11,71.08
2026-04-28T17:20:41Z,fall25-node21,0.44,91.34
2026-04-28T17:20:41Z,fall25-node20,0.12,69.22
2026-04-28T17:20:41Z,fall25-node19,0.40,68.56
2026-04-28T17:20:41Z,fall25-node18,0.13,60.19
2026-04-28T17:20:41Z,fall25-node17,5.81,74.4
2026-04-28T17:20:41Z,fall25-node16,7.26,83.57
2026-04-28T17:20:41Z,fall25-node15,1.21,85.06
2026-04-28T17:20:41Z,fall25-node14,0.49,69.92
2026-04-28T17:20:41Z,fall25-node13,7.69,75.81
2026-04-28T17:20:41Z,fall25-node12,0.47,79.17
2026-04-28T17:20:41Z,fall25-node11,0.30,69.38
2026-04-28T17:20:41Z,fall25-node10,0.58,72.86
2026-04-28T17:20:41Z,fall25-node9,10.38,76.4
2026-04-28T17:20:41Z,fall25-node8,9.82,79.59
2026-04-28T17:20:41Z,fall25-node7,0.15,77.13
2026-04-28T17:20:41Z,fall25-node6,0.41,77.61
2026-04-28T17:20:41Z,fall25-node5,0.20,74.51
2026-04-28T17:20:41Z,fall25-node4,7.40,86.92
2026-04-28T17:20:41Z,fall25-node3,10.70,93.45
2026-04-28T17:20:41Z,fall25-node2,0.57,93.53
2026-04-28T17:20:41Z,fall25-bootstrap,0.68,329
2026-04-28T17:22:28Z,fall25-node50,0.42,63.21
2026-04-28T17:22:28Z,fall25-node49,0.46,69.96
2026-04-28T17:22:28Z,fall25-node48,1.26,59.8
2026-04-28T17:22:28Z,fall25-node47,0.30,65.58
2026-04-28T17:22:28Z,fall25-node46,0.19,69.02
2026-04-28T17:22:28Z,fall25-node45,9.26,73.56
2026-04-28T17:22:28Z,fall25-node44,0.16,65.04
2026-04-28T17:22:28Z,fall25-node43,0.57,78.61
2026-04-28T17:22:28Z,fall25-node42,12.10,86.64
2026-04-28T17:22:28Z,fall25-node41,0.44,75.31
2026-04-28T17:22:28Z,fall25-node40,0.31,89.52
2026-04-28T17:22:28Z,fall25-node39,2.81,78.86
2026-04-28T17:22:28Z,fall25-node38,0.32,66.06
2026-04-28T17:22:28Z,fall25-node37,0.60,76.79
2026-04-28T17:22:28Z,fall25-node36,1.13,83.08
2026-04-28T17:22:28Z,fall25-node35,2.56,87.01
2026-04-28T17:22:28Z,fall25-node34,0.24,80.74
2026-04-28T17:22:28Z,fall25-node33,0.40,64.95
2026-04-28T17:22:28Z,fall25-node32,1.67,72.14
2026-04-28T17:22:28Z,fall25-node31,0.27,86.61
2026-04-28T17:22:28Z,fall25-node30,0.32,69.1
2026-04-28T17:22:28Z,fall25-node29,0.32,82.44
2026-04-28T17:22:28Z,fall25-node27,1.40,54.23
2026-04-28T17:22:28Z,fall25-node26,0.34,21.49
2026-04-28T17:22:28Z,fall25-node25,1.57,32.05
2026-04-28T17:22:28Z,fall25-node24,0.24,23.73
2026-04-28T17:22:28Z,fall25-node23,0.49,54.79
2026-04-28T17:22:28Z,fall25-node22,0.33,41.38
2026-04-28T17:22:28Z,fall25-node21,2.11,50.51
2026-04-28T17:22:28Z,fall25-node20,0.30,53.45
2026-04-28T17:22:28Z,fall25-node19,0.47,53.92
2026-04-28T17:22:28Z,fall25-node18,0.15,47.65
2026-04-28T17:22:28Z,fall25-node17,0.64,56.27
2026-04-28T17:22:28Z,fall25-node16,0.31,74.74
2026-04-28T17:22:28Z,fall25-node15,0.25,62.92
2026-04-28T17:22:28Z,fall25-node14,0.56,56.83
2026-04-28T17:22:28Z,fall25-node13,0.29,48.96
2026-04-28T17:22:28Z,fall25-node12,2.16,52.61
2026-04-28T17:22:28Z,fall25-node11,0.39,45.01
2026-04-28T17:22:28Z,fall25-node10,0.53,54.5
2026-04-28T17:22:28Z,fall25-node9,2.32,38.48
2026-04-28T17:22:28Z,fall25-node8,0.88,63.02
2026-04-28T17:22:28Z,fall25-node7,0.62,53.7
2026-04-28T17:22:28Z,fall25-node6,0.71,67.5
2026-04-28T17:22:28Z,fall25-node5,0.27,69.25
2026-04-28T17:22:28Z,fall25-node4,0.85,53.07
2026-04-28T17:22:28Z,fall25-node3,0.29,68.23
2026-04-28T17:22:28Z,fall25-node2,0.35,38.66
2026-04-28T17:22:28Z,fall25-bootstrap,15.03,67.81
2026-04-28T17:24:14Z,fall25-node50,2.62,44.73
2026-04-28T17:24:14Z,fall25-node49,0.21,47.79
2026-04-28T17:24:14Z,fall25-node48,0.22,45.91
2026-04-28T17:24:14Z,fall25-node47,1.77,44.32
2026-04-28T17:24:14Z,fall25-node46,0.22,48.14
2026-04-28T17:24:14Z,fall25-node45,1.23,54.69
2026-04-28T17:24:14Z,fall25-node44,2.02,46.07
2026-04-28T17:24:14Z,fall25-node43,0.23,51.09
2026-04-28T17:24:14Z,fall25-node42,0.22,52.31
2026-04-28T17:24:14Z,fall25-node41,0.31,58.94
2026-04-28T17:24:14Z,fall25-node40,0.36,60.02
2026-04-28T17:24:14Z,fall25-node39,1.24,58.02
2026-04-28T17:24:14Z,fall25-node38,0.17,51.2
2026-04-28T17:24:14Z,fall25-node37,3.20,51.25
2026-04-28T17:24:14Z,fall25-node36,0.26,45.84
2026-04-28T17:24:14Z,fall25-node35,0.21,56.36
2026-04-28T17:24:14Z,fall25-node34,2.96,61.72
2026-04-28T17:24:14Z,fall25-node33,0.59,47.56
2026-04-28T17:24:14Z,fall25-node32,2.92,62.65
2026-04-28T17:24:14Z,fall25-node31,0.31,42.72
2026-04-28T17:24:14Z,fall25-node30,2.60,73.64
2026-04-28T17:24:14Z,fall25-node29,0.94,57.87
2026-04-28T17:24:14Z,fall25-node28,0.14,49.27
2026-04-28T17:24:14Z,fall25-node27,2.35,64.43
2026-04-28T17:24:14Z,fall25-node26,0.64,69.68
2026-04-28T17:24:14Z,fall25-node25,1.70,44.84
2026-04-28T17:24:14Z,fall25-node24,0.24,32.23
2026-04-28T17:24:14Z,fall25-node23,1.88,65.67
2026-04-28T17:24:14Z,fall25-node22,2.43,44.73
2026-04-28T17:24:14Z,fall25-node21,0.10,71.92
2026-04-28T17:24:14Z,fall25-node20,1.37,76.68
2026-04-28T17:24:14Z,fall25-node19,1.54,68.16
2026-04-28T17:24:14Z,fall25-node18,3.13,66.16
2026-04-28T17:24:14Z,fall25-node17,0.71,81.43
2026-04-28T17:24:14Z,fall25-node16,28.94,85.14
2026-04-28T17:24:14Z,fall25-node15,2.00,67.55
2026-04-28T17:24:14Z,fall25-node14,3.29,66.17
2026-04-28T17:24:14Z,fall25-node13,6.58,61.56
2026-04-28T17:24:14Z,fall25-node12,1.06,64.03
2026-04-28T17:24:14Z,fall25-node11,1.72,53.5
2026-04-28T17:24:14Z,fall25-node10,4.58,67.66
2026-04-28T17:24:14Z,fall25-node9,0.42,62.5
2026-04-28T17:24:14Z,fall25-node8,0.39,75.54
2026-04-28T17:24:14Z,fall25-node7,0.46,64.71
2026-04-28T17:24:14Z,fall25-node6,1.54,61.52
2026-04-28T17:24:14Z,fall25-node5,2.01,78.97
2026-04-28T17:24:14Z,fall25-node4,4.88,64.55
2026-04-28T17:24:14Z,fall25-node3,4.05,78.56
2026-04-28T17:24:14Z,fall25-node2,0.22,40.66
2026-04-28T17:24:14Z,fall25-bootstrap,29.79,165.7
2026-04-28T17:26:01Z,fall25-node50,0.17,53.05
2026-04-28T17:26:01Z,fall25-node49,7.56,73.4
2026-04-28T17:26:01Z,fall25-node48,0.35,57.01
2026-04-28T17:26:01Z,fall25-node47,0.79,70.37
2026-04-28T17:26:01Z,fall25-node46,0.14,64.55
2026-04-28T17:26:01Z,fall25-node45,0.16,62.04
2026-04-28T17:26:01Z,fall25-node44,70.64,62.85
2026-04-28T17:26:01Z,fall25-node43,1.72,73.48
2026-04-28T17:26:01Z,fall25-node42,2.24,89.14
2026-04-28T17:26:01Z,fall25-node41,0.30,53.39
2026-04-28T17:26:01Z,fall25-node40,2.80,74.64
2026-04-28T17:26:01Z,fall25-node39,4.36,75.09
2026-04-28T17:26:01Z,fall25-node38,2.44,61.85
2026-04-28T17:26:01Z,fall25-node37,0.97,77.76
2026-04-28T17:26:01Z,fall25-node36,0.73,84.9
2026-04-28T17:26:01Z,fall25-node35,0.29,62.2
2026-04-28T17:26:01Z,fall25-node34,1.57,70.67
2026-04-28T17:26:01Z,fall25-node33,7.01,61.84
2026-04-28T17:26:01Z,fall25-node32,1.56,67.61
2026-04-28T17:26:01Z,fall25-node31,1.46,59.78
2026-04-28T17:26:01Z,fall25-node30,0.47,75.32
2026-04-28T17:26:01Z,fall25-node29,1.44,61.64
2026-04-28T17:26:01Z,fall25-node28,1.35,62
2026-04-28T17:26:01Z,fall25-node27,0.61,71.5
2026-04-28T17:26:01Z,fall25-node26,4.69,74.71
2026-04-28T17:26:01Z,fall25-node25,0.77,79.03
2026-04-28T17:26:01Z,fall25-node24,4.85,61.78
2026-04-28T17:26:01Z,fall25-node23,0.27,55.08
2026-04-28T17:26:01Z,fall25-node22,0.54,66.37
2026-04-28T17:26:01Z,fall25-node21,0.86,64.62
2026-04-28T17:26:01Z,fall25-node20,1.26,77.23
2026-04-28T17:26:01Z,fall25-node19,11.94,87.65
2026-04-28T17:26:01Z,fall25-node18,3.65,80.27
2026-04-28T17:26:01Z,fall25-node17,0.66,68.07
2026-04-28T17:26:01Z,fall25-node16,3.47,78.7
2026-04-28T17:26:01Z,fall25-node15,2.41,79.18
2026-04-28T17:26:01Z,fall25-node14,3.13,72.83
2026-04-28T17:26:01Z,fall25-node13,4.30,65.01
2026-04-28T17:26:01Z,fall25-node12,3.41,79.17
2026-04-28T17:26:01Z,fall25-node11,0.57,65.86
2026-04-28T17:26:01Z,fall25-node10,2.48,76.2
2026-04-28T17:26:01Z,fall25-node9,2.85,72.45
2026-04-28T17:26:01Z,fall25-node8,1.11,72.84
2026-04-28T17:26:01Z,fall25-node7,1.79,93.54
2026-04-28T17:26:01Z,fall25-node6,1.87,73.93
2026-04-28T17:26:01Z,fall25-node5,12.71,73.73
2026-04-28T17:26:01Z,fall25-node4,10.51,74.65
2026-04-28T17:26:01Z,fall25-node3,11.96,95.05
2026-04-28T17:26:01Z,fall25-node2,0.10,46.16
2026-04-28T17:26:01Z,fall25-bootstrap,56.38,173.9
2026-04-28T17:27:47Z,fall25-node50,0.93,53.5
2026-04-28T17:27:47Z,fall25-node49,3.11,86.15
2026-04-28T17:27:47Z,fall25-node48,0.14,61.06
2026-04-28T17:27:47Z,fall25-node47,1.18,72.36
2026-04-28T17:27:47Z,fall25-node46,2.64,75.09
2026-04-28T17:27:47Z,fall25-node45,0.49,62.66
2026-04-28T17:27:47Z,fall25-node44,0.29,64.42
2026-04-28T17:27:47Z,fall25-node43,4.58,76.07
2026-04-28T17:27:47Z,fall25-node42,10.68,85.54
2026-04-28T17:27:47Z,fall25-node41,0.21,56.43
2026-04-28T17:27:47Z,fall25-node40,12.40,79.41
2026-04-28T17:27:47Z,fall25-node39,11.71,77.16
2026-04-28T17:27:47Z,fall25-node38,12.52,60.31
2026-04-28T17:27:47Z,fall25-node37,8.54,77.16
2026-04-28T17:27:47Z,fall25-node36,11.53,81.86
2026-04-28T17:27:47Z,fall25-node35,2.24,63.89
2026-04-28T17:27:47Z,fall25-node34,0.85,72.1
2026-04-28T17:27:47Z,fall25-node33,2.22,74.75
2026-04-28T17:27:47Z,fall25-node32,11.54,73
2026-04-28T17:27:47Z,fall25-node31,9.86,67.04
2026-04-28T17:27:47Z,fall25-node30,15.99,86.43
2026-04-28T17:27:47Z,fall25-node29,16.32,75.04
2026-04-28T17:27:47Z,fall25-node28,10.50,66.1
2026-04-28T17:27:47Z,fall25-node27,7.00,70.74
2026-04-28T17:27:47Z,fall25-node26,13.51,74.18
2026-04-28T17:27:47Z,fall25-node25,7.94,100.1
2026-04-28T17:27:47Z,fall25-node24,9.39,54.2
2026-04-28T17:27:47Z,fall25-node23,0.33,54.71
2026-04-28T17:27:47Z,fall25-node22,1.16,61.92
2026-04-28T17:27:47Z,fall25-node21,5.97,70.87
2026-04-28T17:27:47Z,fall25-node20,6.89,70.95
2026-04-28T17:27:47Z,fall25-node19,6.51,78.04
2026-04-28T17:27:47Z,fall25-node18,8.58,79.76
2026-04-28T17:27:47Z,fall25-node17,10.81,65.74
2026-04-28T17:27:47Z,fall25-node16,16.22,97.56
2026-04-28T17:27:47Z,fall25-node15,15.99,97.72
2026-04-28T17:27:47Z,fall25-node14,3.59,79.56
2026-04-28T17:27:47Z,fall25-node13,6.34,61.91
2026-04-28T17:27:47Z,fall25-node12,0.62,71.29
2026-04-28T17:27:47Z,fall25-node11,1.06,65.02
2026-04-28T17:27:47Z,fall25-node10,0.49,74.9
2026-04-28T17:27:47Z,fall25-node9,10.66,65.86
2026-04-28T17:27:47Z,fall25-node8,3.87,64.93
2026-04-28T17:27:47Z,fall25-node7,6.25,81.58
2026-04-28T17:27:47Z,fall25-node6,1.88,70.45
2026-04-28T17:27:47Z,fall25-node5,1.30,71.89
2026-04-28T17:27:47Z,fall25-node4,2.79,84.38
2026-04-28T17:27:47Z,fall25-node3,5.13,96.33
2026-04-28T17:27:47Z,fall25-node2,0.08,49.96
2026-04-28T17:27:47Z,fall25-bootstrap,227.96,171.7
2026-04-28T17:29:33Z,fall25-node50,0.15,60.62
2026-04-28T17:29:33Z,fall25-node49,7.54,78.79
2026-04-28T17:29:33Z,fall25-node48,0.13,57.22
2026-04-28T17:29:33Z,fall25-node47,12.64,71.62
2026-04-28T17:29:33Z,fall25-node46,7.29,69.77
2026-04-28T17:29:33Z,fall25-node45,0.93,66.24
2026-04-28T17:29:33Z,fall25-node44,0.49,73.02
2026-04-28T17:29:33Z,fall25-node43,1.24,108.6
2026-04-28T17:29:33Z,fall25-node42,0.68,88.39
2026-04-28T17:29:33Z,fall25-node41,0.10,64.93
2026-04-28T17:29:33Z,fall25-node40,0.91,77.6
2026-04-28T17:29:33Z,fall25-node39,21.04,86.82
2026-04-28T17:29:33Z,fall25-node38,5.65,62.81
2026-04-28T17:29:33Z,fall25-node37,2.24,74.17
2026-04-28T17:29:33Z,fall25-node36,1.66,79.54
2026-04-28T17:29:33Z,fall25-node35,0.18,66.17
2026-04-28T17:29:33Z,fall25-node34,0.43,71.17
2026-04-28T17:29:33Z,fall25-node33,0.23,75.98
2026-04-28T17:29:33Z,fall25-node32,2.73,75.68
2026-04-28T17:29:33Z,fall25-node31,7.16,65.68
2026-04-28T17:29:33Z,fall25-node30,0.22,81.56
2026-04-28T17:29:33Z,fall25-node29,0.37,72.45
2026-04-28T17:29:33Z,fall25-node28,0.80,67.27
2026-04-28T17:29:33Z,fall25-node27,1.21,71.09
2026-04-28T17:29:33Z,fall25-node26,2.77,74.8
2026-04-28T17:29:33Z,fall25-node25,0.92,80.7
2026-04-28T17:29:33Z,fall25-node24,0.33,49.95
2026-04-28T17:29:33Z,fall25-node23,0.80,58.38
2026-04-28T17:29:33Z,fall25-node22,0.18,60.28
2026-04-28T17:29:33Z,fall25-node21,0.24,69.68
2026-04-28T17:29:33Z,fall25-node20,0.85,75.06
2026-04-28T17:29:33Z,fall25-node19,7.45,72.05
2026-04-28T17:29:33Z,fall25-node18,0.42,68.28
2026-04-28T17:29:33Z,fall25-node17,0.43,68.55
2026-04-28T17:29:33Z,fall25-node16,4.07,98.91
2026-04-28T17:29:33Z,fall25-node15,3.19,82.37
2026-04-28T17:29:33Z,fall25-node14,2.93,83.49
2026-04-28T17:29:33Z,fall25-node13,0.20,60.3
2026-04-28T17:29:33Z,fall25-node12,0.21,69.84
2026-04-28T17:29:33Z,fall25-node11,0.98,65.46
2026-04-28T17:29:33Z,fall25-node10,4.67,85.02
2026-04-28T17:29:33Z,fall25-node9,0.20,81.45
2026-04-28T17:29:33Z,fall25-node8,0.13,79.76
2026-04-28T17:29:33Z,fall25-node7,0.35,79.97
2026-04-28T17:29:33Z,fall25-node6,2.59,69.58
2026-04-28T17:29:33Z,fall25-node5,1.11,76.05
2026-04-28T17:29:33Z,fall25-node4,3.34,93.73
2026-04-28T17:29:33Z,fall25-node3,4.85,109.9
2026-04-28T17:29:33Z,fall25-node2,1.38,50.28
2026-04-28T17:29:33Z,fall25-bootstrap,1.44,167.8
2026-04-28T17:31:19Z,fall25-node50,0.41,62.45
2026-04-28T17:31:19Z,fall25-node49,0.45,79.73
2026-04-28T17:31:19Z,fall25-node48,0.15,48.96
2026-04-28T17:31:19Z,fall25-node47,0.74,68.7
2026-04-28T17:31:19Z,fall25-node46,8.58,69.17
2026-04-28T17:31:19Z,fall25-node45,0.15,59.41
2026-04-28T17:31:19Z,fall25-node44,0.99,74.23
2026-04-28T17:31:19Z,fall25-node43,0.86,103.6
2026-04-28T17:31:19Z,fall25-node42,2.00,83.37
2026-04-28T17:31:19Z,fall25-node41,0.17,59.7
2026-04-28T17:31:19Z,fall25-node40,0.95,87.63
2026-04-28T17:31:19Z,fall25-node39,0.40,78.6
2026-04-28T17:31:19Z,fall25-node38,0.16,66.67
2026-04-28T17:31:19Z,fall25-node37,4.05,76.11
2026-04-28T17:31:19Z,fall25-node36,1.80,80
2026-04-28T17:31:19Z,fall25-node35,0.11,63.71
2026-04-28T17:31:19Z,fall25-node34,0.24,72.55
2026-04-28T17:31:19Z,fall25-node33,0.29,77.37
2026-04-28T17:31:19Z,fall25-node32,0.18,74.86
2026-04-28T17:31:19Z,fall25-node31,0.43,66.14
2026-04-28T17:31:19Z,fall25-node30,0.18,79.11
2026-04-28T17:31:19Z,fall25-node29,0.19,76.34
2026-04-28T17:31:19Z,fall25-node28,0.20,68.38
2026-04-28T17:31:19Z,fall25-node27,0.45,77.27
2026-04-28T17:31:19Z,fall25-node26,4.69,69.15
2026-04-28T17:31:19Z,fall25-node25,0.11,81.3
2026-04-28T17:31:19Z,fall25-node24,1.50,51.13
2026-04-28T17:31:19Z,fall25-node23,0.19,59.11
2026-04-28T17:31:19Z,fall25-node22,0.12,61.27
2026-04-28T17:31:19Z,fall25-node21,9.76,71.95
2026-04-28T17:31:19Z,fall25-node20,0.17,75.2
2026-04-28T17:31:19Z,fall25-node19,0.20,78.22
2026-04-28T17:31:19Z,fall25-node18,0.25,69.86
2026-04-28T17:31:19Z,fall25-node17,0.12,71.06
2026-04-28T17:31:19Z,fall25-node16,0.95,83.28
2026-04-28T17:31:19Z,fall25-node15,1.05,81.3
2026-04-28T17:31:19Z,fall25-node14,14.60,80.28
2026-04-28T17:31:19Z,fall25-node13,0.38,57.54
2026-04-28T17:31:19Z,fall25-node12,0.77,73.94
2026-04-28T17:31:19Z,fall25-node11,8.51,61.71
2026-04-28T17:31:19Z,fall25-node10,0.59,73.53
2026-04-28T17:31:19Z,fall25-node9,3.43,70.45
2026-04-28T17:31:19Z,fall25-node8,0.33,72.39
2026-04-28T17:31:19Z,fall25-node7,0.50,74.34
2026-04-28T17:31:19Z,fall25-node6,35.90,102.8
2026-04-28T17:31:19Z,fall25-node5,0.73,80.26
2026-04-28T17:31:19Z,fall25-node4,0.35,80.85
2026-04-28T17:31:19Z,fall25-node3,6.42,107.7
2026-04-28T17:31:19Z,fall25-node2,0.63,58.79
2026-04-28T17:31:19Z,fall25-bootstrap,0.16,150.8
2026-04-28T17:33:05Z,fall25-node50,0.13,59.08
2026-04-28T17:33:05Z,fall25-node49,0.66,74.37
2026-04-28T17:33:05Z,fall25-node48,0.19,52.9
2026-04-28T17:33:05Z,fall25-node47,3.03,69.21
2026-04-28T17:33:05Z,fall25-node46,0.36,70.06
2026-04-28T17:33:05Z,fall25-node45,0.21,64.93
2026-04-28T17:33:05Z,fall25-node44,0.54,71.91
2026-04-28T17:33:05Z,fall25-node43,0.23,83.11
2026-04-28T17:33:05Z,fall25-node42,0.45,80.85
2026-04-28T17:33:05Z,fall25-node41,0.22,57.99
2026-04-28T17:33:05Z,fall25-node40,0.59,81.11
2026-04-28T17:33:05Z,fall25-node39,1.78,79.17
2026-04-28T17:33:05Z,fall25-node38,1.05,65.85
2026-04-28T17:33:05Z,fall25-node37,0.11,77.08
2026-04-28T17:33:05Z,fall25-node36,0.38,83.13
2026-04-28T17:33:05Z,fall25-node35,0.89,68.22
2026-04-28T17:33:05Z,fall25-node34,0.50,80.06
2026-04-28T17:33:05Z,fall25-node33,4.70,78.91
2026-04-28T17:33:05Z,fall25-node32,0.42,75.29
2026-04-28T17:33:05Z,fall25-node31,0.83,66.79
2026-04-28T17:33:05Z,fall25-node30,0.58,76.97
2026-04-28T17:33:05Z,fall25-node29,0.39,75.57
2026-04-28T17:33:05Z,fall25-node28,0.34,69.89
2026-04-28T17:33:05Z,fall25-node27,0.98,78.62
2026-04-28T17:33:05Z,fall25-node26,2.69,73.04
2026-04-28T17:33:05Z,fall25-node25,0.52,79.36
2026-04-28T17:33:05Z,fall25-node24,0.29,52.1
2026-04-28T17:33:05Z,fall25-node23,0.31,58.74
2026-04-28T17:33:05Z,fall25-node22,3.62,60.96
2026-04-28T17:33:05Z,fall25-node21,0.52,70.73
2026-04-28T17:33:05Z,fall25-node20,6.87,76.09
2026-04-28T17:33:05Z,fall25-node19,0.62,72.83
2026-04-28T17:33:05Z,fall25-node18,0.59,67.66
2026-04-28T17:33:05Z,fall25-node17,7.87,69.13
2026-04-28T17:33:05Z,fall25-node16,0.88,82.85
2026-04-28T17:33:05Z,fall25-node15,0.55,78.73
2026-04-28T17:33:05Z,fall25-node14,0.73,79.21
2026-04-28T17:33:05Z,fall25-node13,0.29,59.45
2026-04-28T17:33:05Z,fall25-node12,0.74,74.75
2026-04-28T17:33:05Z,fall25-node11,0.35,65.21
2026-04-28T17:33:05Z,fall25-node10,0.78,74.77
2026-04-28T17:33:05Z,fall25-node9,1.23,70.68
2026-04-28T17:33:05Z,fall25-node8,0.43,60.05
2026-04-28T17:33:05Z,fall25-node7,0.65,91.36
2026-04-28T17:33:05Z,fall25-node6,0.64,93.74
2026-04-28T17:33:05Z,fall25-node5,6.49,83.04
2026-04-28T17:33:05Z,fall25-node4,0.74,81.95
2026-04-28T17:33:05Z,fall25-node3,0.84,97.17
2026-04-28T17:33:05Z,fall25-node2,0.71,57.23
2026-04-28T17:33:05Z,fall25-bootstrap,8.00,145.2
2026-04-28T17:34:52Z,fall25-node50,4.51,62.33
2026-04-28T17:34:52Z,fall25-node49,0.67,72.89
2026-04-28T17:34:52Z,fall25-node48,0.20,53.95
2026-04-28T17:34:52Z,fall25-node47,0.61,70.9
2026-04-28T17:34:52Z,fall25-node46,11.65,73.26
