timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T09:08:08Z,fall25-node100,4.53,73.73
2026-04-14T09:08:08Z,fall25-node99,0.72,71.91
2026-04-14T09:08:08Z,fall25-node98,0.23,61.95
2026-04-14T09:08:08Z,fall25-node97,0.15,65.03
2026-04-14T09:08:08Z,fall25-node96,0.15,52.38
2026-04-14T09:08:08Z,fall25-node95,7.47,63.32
2026-04-14T09:08:08Z,fall25-node94,0.17,67.74
2026-04-14T09:08:08Z,fall25-node93,0.15,22.4
2026-04-14T09:08:08Z,fall25-node92,0.62,64.4
2026-04-14T09:08:08Z,fall25-node91,0.21,73.22
2026-04-14T09:08:08Z,fall25-node90,0.27,69
2026-04-14T09:08:08Z,fall25-node89,3.25,75.11
2026-04-14T09:08:08Z,fall25-node88,14.77,78.14
2026-04-14T09:08:08Z,fall25-node87,0.24,67.23
2026-04-14T09:08:08Z,fall25-node86,0.15,65.69
2026-04-14T09:08:08Z,fall25-node85,0.18,68.88
2026-04-14T09:08:08Z,fall25-node84,0.26,69.14
2026-04-14T09:08:08Z,fall25-node83,0.37,62.38
2026-04-14T09:08:08Z,fall25-node82,0.19,77
2026-04-14T09:08:08Z,fall25-node81,0.32,65.48
2026-04-14T09:08:08Z,fall25-node80,0.12,76.82
2026-04-14T09:08:08Z,fall25-node79,0.18,65.51
2026-04-14T09:08:08Z,fall25-node78,4.81,55.99
2026-04-14T09:08:08Z,fall25-node77,0.14,18.49
2026-04-14T09:08:08Z,fall25-node76,0.36,72.22
2026-04-14T09:08:08Z,fall25-node75,3.58,73.93
2026-04-14T09:08:08Z,fall25-node74,0.12,57.54
2026-04-14T09:08:08Z,fall25-node73,0.18,62.64
2026-04-14T09:08:08Z,fall25-node72,0.46,65.38
2026-04-14T09:08:08Z,fall25-node71,0.25,59.96
2026-04-14T09:08:08Z,fall25-node70,1.40,60.37
2026-04-14T09:08:08Z,fall25-node69,3.41,67.43
2026-04-14T09:08:08Z,fall25-node68,0.17,68.3
2026-04-14T09:08:08Z,fall25-node67,0.34,73.06
2026-04-14T09:08:08Z,fall25-node66,0.32,58.4
2026-04-14T09:08:08Z,fall25-node65,0.20,63.38
2026-04-14T09:08:08Z,fall25-node64,0.16,78.2
2026-04-14T09:08:08Z,fall25-node63,0.53,80.71
2026-04-14T09:08:08Z,fall25-node62,0.29,68.78
2026-04-14T09:08:08Z,fall25-node61,0.26,59.89
2026-04-14T09:08:08Z,fall25-node60,0.28,78.26
2026-04-14T09:08:08Z,fall25-node59,0.49,78.8
2026-04-14T09:08:08Z,fall25-node58,0.13,60.03
2026-04-14T09:08:08Z,fall25-node57,0.21,68.84
2026-04-14T09:08:08Z,fall25-node56,0.15,68.21
2026-04-14T09:08:08Z,fall25-node55,0.63,75.81
2026-04-14T09:08:08Z,fall25-node54,0.13,70.47
2026-04-14T09:08:08Z,fall25-node53,0.14,78.74
2026-04-14T09:08:08Z,fall25-node52,0.66,71.54
2026-04-14T09:08:08Z,fall25-node51,0.16,68.02
2026-04-14T09:08:08Z,fall25-node50,0.26,55.93
2026-04-14T09:08:08Z,fall25-node49,0.63,60.59
2026-04-14T09:08:08Z,fall25-node48,0.26,79.65
2026-04-14T09:08:08Z,fall25-node47,0.22,70.66
2026-04-14T09:08:08Z,fall25-node46,0.21,70.59
2026-04-14T09:08:08Z,fall25-node45,0.32,82.38
2026-04-14T09:08:08Z,fall25-node44,0.29,63.57
2026-04-14T09:08:08Z,fall25-node43,0.15,60.42
2026-04-14T09:08:08Z,fall25-node42,0.30,78
2026-04-14T09:08:08Z,fall25-node41,0.25,74.33
2026-04-14T09:08:08Z,fall25-node40,0.12,68.67
2026-04-14T09:08:08Z,fall25-node39,0.16,60.45
2026-04-14T09:08:08Z,fall25-node38,2.85,55.41
2026-04-14T09:08:08Z,fall25-node37,2.59,77.12
2026-04-14T09:08:08Z,fall25-node36,1.57,79.88
2026-04-14T09:08:08Z,fall25-node35,7.12,61.36
2026-04-14T09:08:08Z,fall25-node34,0.49,69.32
2026-04-14T09:08:08Z,fall25-node33,0.31,66.38
2026-04-14T09:08:08Z,fall25-node32,0.20,61.34
2026-04-14T09:08:08Z,fall25-node31,0.56,61.36
2026-04-14T09:08:08Z,fall25-node30,0.35,69.68
2026-04-14T09:08:08Z,fall25-node29,0.53,71.25
2026-04-14T09:08:08Z,fall25-node28,0.32,70.09
2026-04-14T09:08:08Z,fall25-node27,0.30,79.96
2026-04-14T09:08:08Z,fall25-node26,0.44,69.19
2026-04-14T09:08:08Z,fall25-node25,10.84,78.7
2026-04-14T09:08:08Z,fall25-node24,0.82,75.17
2026-04-14T09:08:08Z,fall25-node23,0.67,63.9
2026-04-14T09:08:08Z,fall25-node22,0.47,69.13
2026-04-14T09:08:08Z,fall25-node21,0.13,66.57
2026-04-14T09:08:08Z,fall25-node20,0.20,74.92
2026-04-14T09:08:08Z,fall25-node19,1.05,67.37
2026-04-14T09:08:08Z,fall25-node18,0.22,59.11
2026-04-14T09:08:08Z,fall25-node17,0.55,84.05
2026-04-14T09:08:08Z,fall25-node16,7.71,93.82
2026-04-14T09:08:08Z,fall25-node15,5.65,67.43
2026-04-14T09:08:08Z,fall25-node14,0.39,92.54
2026-04-14T09:08:08Z,fall25-node13,0.14,58.84
2026-04-14T09:08:08Z,fall25-node12,0.09,59.26
2026-04-14T09:08:08Z,fall25-node11,0.28,63.84
2026-04-14T09:08:08Z,fall25-node10,10.38,88.5
2026-04-14T09:08:08Z,fall25-node9,0.61,74.37
2026-04-14T09:08:08Z,fall25-node8,0.25,64.91
2026-04-14T09:08:08Z,fall25-node7,0.18,73.09
2026-04-14T09:08:08Z,fall25-node6,0.52,67.46
2026-04-14T09:08:08Z,fall25-node5,0.19,81.52
2026-04-14T09:08:08Z,fall25-node4,0.23,73.99
2026-04-14T09:08:08Z,fall25-node3,0.08,71.62
2026-04-14T09:08:08Z,fall25-node2,0.27,66.76
2026-04-14T09:08:08Z,fall25-bootstrap,0.41,225.3
2026-04-14T09:11:32Z,fall25-node100,0.30,85.52
2026-04-14T09:11:32Z,fall25-node99,0.69,72.07
2026-04-14T09:11:32Z,fall25-node98,0.24,65.73
2026-04-14T09:11:32Z,fall25-node97,3.66,68.07
2026-04-14T09:11:32Z,fall25-node96,0.60,56.35
2026-04-14T09:11:32Z,fall25-node95,1.16,64.15
2026-04-14T09:11:32Z,fall25-node94,0.49,69.67
2026-04-14T09:11:32Z,fall25-node93,0.15,22.39
2026-04-14T09:11:32Z,fall25-node92,0.12,72.6
2026-04-14T09:11:32Z,fall25-node91,20.05,74.42
2026-04-14T09:11:32Z,fall25-node90,0.80,69.96
2026-04-14T09:11:32Z,fall25-node89,0.51,79.36
2026-04-14T09:11:32Z,fall25-node88,0.98,76.47
2026-04-14T09:11:32Z,fall25-node87,0.13,61.3
2026-04-14T09:11:32Z,fall25-node86,0.23,69.54
2026-04-14T09:11:32Z,fall25-node85,0.86,72.14
2026-04-14T09:11:32Z,fall25-node84,0.15,69.36
2026-04-14T09:11:32Z,fall25-node83,2.52,61.71
2026-04-14T09:11:32Z,fall25-node82,0.59,79.27
2026-04-14T09:11:32Z,fall25-node81,0.35,64.08
2026-04-14T09:11:32Z,fall25-node80,0.40,73.36
2026-04-14T09:11:32Z,fall25-node79,0.25,64.38
2026-04-14T09:11:32Z,fall25-node78,0.38,56.37
2026-04-14T09:11:32Z,fall25-node77,0.10,18.84
2026-04-14T09:11:32Z,fall25-node76,0.30,68.87
2026-04-14T09:11:32Z,fall25-node75,6.70,72.42
2026-04-14T09:11:32Z,fall25-node74,0.27,58.12
2026-04-14T09:11:32Z,fall25-node73,0.18,58.57
2026-04-14T09:11:32Z,fall25-node72,0.32,63.58
2026-04-14T09:11:32Z,fall25-node71,0.25,60.04
2026-04-14T09:11:32Z,fall25-node70,0.48,65.39
2026-04-14T09:11:32Z,fall25-node69,0.75,65.99
2026-04-14T09:11:32Z,fall25-node68,0.10,69.23
2026-04-14T09:11:32Z,fall25-node67,7.83,72.27
2026-04-14T09:11:32Z,fall25-node66,0.25,60.17
2026-04-14T09:11:32Z,fall25-node65,0.57,61.83
2026-04-14T09:11:32Z,fall25-node64,0.61,70.64
2026-04-14T09:11:32Z,fall25-node63,7.46,84.98
2026-04-14T09:11:32Z,fall25-node62,0.44,67.22
2026-04-14T09:11:32Z,fall25-node61,0.95,67.87
2026-04-14T09:11:32Z,fall25-node60,0.11,80.62
2026-04-14T09:11:32Z,fall25-node59,0.46,75.65
2026-04-14T09:11:32Z,fall25-node58,1.28,57.66
2026-04-14T09:11:32Z,fall25-node57,12.37,74.46
2026-04-14T09:11:32Z,fall25-node56,2.29,74.36
2026-04-14T09:11:32Z,fall25-node55,0.91,77.33
2026-04-14T09:11:32Z,fall25-node54,4.47,76.87
2026-04-14T09:11:32Z,fall25-node53,19.05,71.53
2026-04-14T09:11:32Z,fall25-node52,3.20,68.21
2026-04-14T09:11:32Z,fall25-node51,3.45,65.04
2026-04-14T09:11:32Z,fall25-node50,0.16,55.56
2026-04-14T09:11:32Z,fall25-node49,0.14,62.57
2026-04-14T09:11:32Z,fall25-node48,0.18,82.66
2026-04-14T09:11:32Z,fall25-node47,0.21,75.2
2026-04-14T09:11:32Z,fall25-node46,0.31,78.84
2026-04-14T09:11:32Z,fall25-node45,2.32,80.66
2026-04-14T09:11:32Z,fall25-node44,0.23,66.09
2026-04-14T09:11:32Z,fall25-node43,0.30,59.48
2026-04-14T09:11:32Z,fall25-node42,0.34,79.65
2026-04-14T09:11:32Z,fall25-node41,0.18,65.95
2026-04-14T09:11:32Z,fall25-node40,0.18,67.05
2026-04-14T09:11:32Z,fall25-node39,0.39,59.57
2026-04-14T09:11:32Z,fall25-node38,0.08,60.88
2026-04-14T09:11:32Z,fall25-node37,0.28,76.7
2026-04-14T09:11:32Z,fall25-node36,0.23,81.15
2026-04-14T09:11:32Z,fall25-node35,0.18,63.21
2026-04-14T09:11:32Z,fall25-node34,0.17,67.22
2026-04-14T09:11:32Z,fall25-node33,0.29,66.85
2026-04-14T09:11:32Z,fall25-node32,0.20,60.69
2026-04-14T09:11:32Z,fall25-node31,0.20,64.65
2026-04-14T09:11:32Z,fall25-node30,0.08,73.33
2026-04-14T09:11:32Z,fall25-node29,0.32,70.99
2026-04-14T09:11:32Z,fall25-node28,2.12,66.82
2026-04-14T09:11:32Z,fall25-node27,0.13,73.75
2026-04-14T09:11:32Z,fall25-node26,1.90,73.41
2026-04-14T09:11:32Z,fall25-node25,0.80,75.68
2026-04-14T09:11:32Z,fall25-node24,0.27,87.61
2026-04-14T09:11:32Z,fall25-node23,0.29,74.37
2026-04-14T09:11:32Z,fall25-node22,0.55,70.32
2026-04-14T09:11:32Z,fall25-node21,0.14,68.5
2026-04-14T09:11:32Z,fall25-node20,0.15,73.84
2026-04-14T09:11:32Z,fall25-node19,1.51,66.99
2026-04-14T09:11:32Z,fall25-node18,0.88,57.32
2026-04-14T09:11:32Z,fall25-node17,0.26,84.98
2026-04-14T09:11:32Z,fall25-node16,0.17,97.04
2026-04-14T09:11:32Z,fall25-node15,0.12,69.58
2026-04-14T09:11:32Z,fall25-node14,7.29,92.98
2026-04-14T09:11:32Z,fall25-node13,0.15,58.67
2026-04-14T09:11:32Z,fall25-node12,0.87,62.33
2026-04-14T09:11:32Z,fall25-node11,0.45,66.89
2026-04-14T09:11:32Z,fall25-node10,0.20,88.9
2026-04-14T09:11:32Z,fall25-node9,0.35,77.05
2026-04-14T09:11:32Z,fall25-node8,0.17,67.96
2026-04-14T09:11:32Z,fall25-node7,1.63,73.32
2026-04-14T09:11:32Z,fall25-node6,0.11,65.41
2026-04-14T09:11:32Z,fall25-node5,3.99,71.96
2026-04-14T09:11:32Z,fall25-node4,0.22,74.92
2026-04-14T09:11:32Z,fall25-node3,0.21,72.05
2026-04-14T09:11:32Z,fall25-node2,0.29,66.73
2026-04-14T09:11:32Z,fall25-bootstrap,0.28,218.9
2026-04-14T09:14:59Z,fall25-node100,5.84,72.02
2026-04-14T09:14:59Z,fall25-node99,4.64,72.94
2026-04-14T09:14:59Z,fall25-node98,0.15,61.65
2026-04-14T09:14:59Z,fall25-node97,0.38,66.62
2026-04-14T09:14:59Z,fall25-node96,0.66,57.05
2026-04-14T09:14:59Z,fall25-node95,0.27,63.68
2026-04-14T09:14:59Z,fall25-node94,0.26,71.84
2026-04-14T09:14:59Z,fall25-node93,0.14,22.45
2026-04-14T09:14:59Z,fall25-node92,1.65,68.22
2026-04-14T09:14:59Z,fall25-node91,0.50,73.38
2026-04-14T09:14:59Z,fall25-node90,0.16,71.23
2026-04-14T09:14:59Z,fall25-node89,0.21,76.18
2026-04-14T09:14:59Z,fall25-node88,1.03,88.55
2026-04-14T09:14:59Z,fall25-node87,0.28,62.42
2026-04-14T09:14:59Z,fall25-node86,0.25,68.1
2026-04-14T09:14:59Z,fall25-node85,2.37,88.27
2026-04-14T09:14:59Z,fall25-node84,0.23,71.72
2026-04-14T09:14:59Z,fall25-node83,0.20,62.87
2026-04-14T09:14:59Z,fall25-node82,16.31,73.21
2026-04-14T09:14:59Z,fall25-node81,0.32,63.02
2026-04-14T09:14:59Z,fall25-node80,0.79,77.12
2026-04-14T09:14:59Z,fall25-node79,0.15,68.96
2026-04-14T09:14:59Z,fall25-node78,1.76,58.43
2026-04-14T09:14:59Z,fall25-node77,0.18,18.66
2026-04-14T09:14:59Z,fall25-node76,0.32,72.37
2026-04-14T09:14:59Z,fall25-node75,5.05,80.11
2026-04-14T09:14:59Z,fall25-node74,0.63,62.07
2026-04-14T09:14:59Z,fall25-node73,0.23,64.54
2026-04-14T09:14:59Z,fall25-node72,1.40,63.73
2026-04-14T09:14:59Z,fall25-node71,0.46,61.85
2026-04-14T09:14:59Z,fall25-node70,0.25,64.26
2026-04-14T09:14:59Z,fall25-node69,0.95,65.29
2026-04-14T09:14:59Z,fall25-node68,1.66,68.05
2026-04-14T09:14:59Z,fall25-node67,0.12,72.66
2026-04-14T09:14:59Z,fall25-node66,1.07,63.23
2026-04-14T09:14:59Z,fall25-node65,0.37,61.82
2026-04-14T09:14:59Z,fall25-node64,6.48,74.52
2026-04-14T09:14:59Z,fall25-node63,9.67,80.19
2026-04-14T09:14:59Z,fall25-node62,0.27,59.42
2026-04-14T09:14:59Z,fall25-node61,0.39,61.51
2026-04-14T09:14:59Z,fall25-node60,9.25,75.07
2026-04-14T09:14:59Z,fall25-node59,0.59,78.33
2026-04-14T09:14:59Z,fall25-node58,0.21,54.06
2026-04-14T09:14:59Z,fall25-node57,0.62,71.25
2026-04-14T09:14:59Z,fall25-node56,0.16,71.1
2026-04-14T09:14:59Z,fall25-node55,0.74,79.3
2026-04-14T09:14:59Z,fall25-node54,0.46,73.43
2026-04-14T09:14:59Z,fall25-node53,0.67,71.26
2026-04-14T09:14:59Z,fall25-node52,5.26,67.28
2026-04-14T09:14:59Z,fall25-node51,0.13,63.85
2026-04-14T09:14:59Z,fall25-node50,0.31,57.58
2026-04-14T09:14:59Z,fall25-node49,0.19,64.68
2026-04-14T09:14:59Z,fall25-node48,0.31,89.95
2026-04-14T09:14:59Z,fall25-node47,1.18,68.41
2026-04-14T09:14:59Z,fall25-node46,0.13,72.32
2026-04-14T09:14:59Z,fall25-node45,1.44,84.68
2026-04-14T09:14:59Z,fall25-node44,0.18,67.93
2026-04-14T09:14:59Z,fall25-node43,0.27,62.55
2026-04-14T09:14:59Z,fall25-node42,7.93,77.88
2026-04-14T09:14:59Z,fall25-node41,6.18,63.08
2026-04-14T09:14:59Z,fall25-node40,1.60,66.72
2026-04-14T09:14:59Z,fall25-node39,0.23,58.59
2026-04-14T09:14:59Z,fall25-node38,1.22,57.71
2026-04-14T09:14:59Z,fall25-node37,120.24,78.15
2026-04-14T09:14:59Z,fall25-node36,0.49,75.89
2026-04-14T09:14:59Z,fall25-node35,0.26,64
2026-04-14T09:14:59Z,fall25-node34,0.11,66.88
2026-04-14T09:14:59Z,fall25-node33,0.33,66.45
2026-04-14T09:14:59Z,fall25-node32,0.12,58.89
2026-04-14T09:14:59Z,fall25-node31,7.06,60.75
2026-04-14T09:14:59Z,fall25-node30,2.36,71.84
2026-04-14T09:14:59Z,fall25-node29,1.36,76.45
2026-04-14T09:14:59Z,fall25-node28,0.75,66.05
2026-04-14T09:14:59Z,fall25-node27,0.41,91.2
2026-04-14T09:14:59Z,fall25-node26,0.14,62.87
2026-04-14T09:14:59Z,fall25-node25,0.61,85.46
2026-04-14T09:14:59Z,fall25-node24,0.13,85.38
2026-04-14T09:14:59Z,fall25-node23,0.40,69.18
2026-04-14T09:14:59Z,fall25-node22,3.02,76.62
2026-04-14T09:14:59Z,fall25-node21,0.31,62.25
2026-04-14T09:14:59Z,fall25-node20,0.38,81.03
2026-04-14T09:14:59Z,fall25-node19,5.03,74.41
2026-04-14T09:14:59Z,fall25-node18,0.64,57.75
2026-04-14T09:14:59Z,fall25-node17,0.19,83.95
2026-04-14T09:14:59Z,fall25-node16,0.52,101.4
2026-04-14T09:14:59Z,fall25-node15,0.22,75.42
2026-04-14T09:14:59Z,fall25-node14,0.67,94.03
2026-04-14T09:14:59Z,fall25-node13,0.23,63.86
2026-04-14T09:14:59Z,fall25-node12,0.31,63.4
2026-04-14T09:14:59Z,fall25-node11,0.25,71.47
2026-04-14T09:14:59Z,fall25-node10,1.90,88.23
2026-04-14T09:14:59Z,fall25-node9,0.41,79.26
2026-04-14T09:14:59Z,fall25-node8,0.19,67.11
2026-04-14T09:14:59Z,fall25-node7,3.84,86.29
2026-04-14T09:14:59Z,fall25-node6,0.16,67.74
2026-04-14T09:14:59Z,fall25-node5,0.42,71.92
2026-04-14T09:14:59Z,fall25-node4,0.74,75.14
2026-04-14T09:14:59Z,fall25-node3,5.76,77.32
2026-04-14T09:14:59Z,fall25-node2,0.11,70.49
2026-04-14T09:14:59Z,fall25-bootstrap,0.34,216.8
2026-04-14T09:18:24Z,fall25-node100,0.30,77.45
2026-04-14T09:18:24Z,fall25-node99,0.17,74.6
2026-04-14T09:18:24Z,fall25-node98,1.02,65.95
2026-04-14T09:18:24Z,fall25-node97,0.38,64.47
2026-04-14T09:18:24Z,fall25-node96,0.14,61.84
2026-04-14T09:18:24Z,fall25-node95,0.15,62.56
2026-04-14T09:18:24Z,fall25-node94,3.16,67.68
2026-04-14T09:18:24Z,fall25-node93,0.28,22.41
2026-04-14T09:18:24Z,fall25-node92,0.13,72.14
2026-04-14T09:18:24Z,fall25-node91,0.44,76.47
2026-04-14T09:18:24Z,fall25-node90,0.11,75.38
2026-04-14T09:18:24Z,fall25-node89,0.21,76.1
2026-04-14T09:18:24Z,fall25-node88,0.43,85.47
2026-04-14T09:18:24Z,fall25-node87,0.16,59.96
2026-04-14T09:18:24Z,fall25-node86,0.18,70.77
2026-04-14T09:18:24Z,fall25-node85,0.26,75.57
2026-04-14T09:18:24Z,fall25-node84,0.12,70.8
2026-04-14T09:18:24Z,fall25-node83,0.18,63.05
2026-04-14T09:18:24Z,fall25-node82,1.66,82.11
2026-04-14T09:18:24Z,fall25-node81,0.22,65.29
2026-04-14T09:18:24Z,fall25-node80,0.44,81.55
2026-04-14T09:18:24Z,fall25-node79,9.57,71.48
2026-04-14T09:18:24Z,fall25-node78,1.07,56.84
2026-04-14T09:18:24Z,fall25-node77,0.10,18.96
2026-04-14T09:18:24Z,fall25-node76,0.22,73.97
2026-04-14T09:18:24Z,fall25-node75,0.31,76.77
2026-04-14T09:18:24Z,fall25-node74,2.01,65.73
2026-04-14T09:18:24Z,fall25-node73,0.41,69.19
2026-04-14T09:18:24Z,fall25-node72,0.30,68.8
2026-04-14T09:18:24Z,fall25-node71,1.72,65.52
2026-04-14T09:18:24Z,fall25-node70,2.24,64.92
2026-04-14T09:18:24Z,fall25-node69,1.02,68.24
2026-04-14T09:18:24Z,fall25-node68,0.50,74.79
2026-04-14T09:18:24Z,fall25-node67,0.15,71.55
2026-04-14T09:18:24Z,fall25-node66,1.08,64.29
2026-04-14T09:18:24Z,fall25-node65,7.51,65.4
2026-04-14T09:18:24Z,fall25-node64,3.04,76.8
2026-04-14T09:18:24Z,fall25-node63,2.47,78.42
2026-04-14T09:18:24Z,fall25-node62,0.44,65
2026-04-14T09:18:24Z,fall25-node61,0.13,61.22
2026-04-14T09:18:24Z,fall25-node60,0.64,78.12
2026-04-14T09:18:24Z,fall25-node59,1.57,80.12
2026-04-14T09:18:24Z,fall25-node58,0.15,53.06
2026-04-14T09:18:24Z,fall25-node57,1.42,73.07
2026-04-14T09:18:24Z,fall25-node56,0.32,72.47
2026-04-14T09:18:24Z,fall25-node55,0.94,82.89
2026-04-14T09:18:24Z,fall25-node54,0.64,72.72
2026-04-14T09:18:24Z,fall25-node53,0.19,72.15
2026-04-14T09:18:24Z,fall25-node52,0.24,70.8
2026-04-14T09:18:24Z,fall25-node51,0.31,63.85
2026-04-14T09:18:24Z,fall25-node50,0.39,58.14
2026-04-14T09:18:24Z,fall25-node49,0.44,63.9
2026-04-14T09:18:24Z,fall25-node48,3.27,83.38
2026-04-14T09:18:24Z,fall25-node47,0.44,69.49
2026-04-14T09:18:24Z,fall25-node46,0.20,73.12
2026-04-14T09:18:24Z,fall25-node45,0.17,82.63
2026-04-14T09:18:24Z,fall25-node44,4.03,64.03
2026-04-14T09:18:24Z,fall25-node43,0.24,59.66
2026-04-14T09:18:24Z,fall25-node42,30.77,96.54
2026-04-14T09:18:24Z,fall25-node41,0.15,67.93
2026-04-14T09:18:24Z,fall25-node40,1.91,74.02
2026-04-14T09:18:24Z,fall25-node39,0.56,65.96
2026-04-14T09:18:24Z,fall25-node38,0.36,57.88
2026-04-14T09:18:24Z,fall25-node37,0.19,77.15
2026-04-14T09:18:24Z,fall25-node36,0.55,82.79
2026-04-14T09:18:24Z,fall25-node35,0.17,63.5
2026-04-14T09:18:24Z,fall25-node34,0.52,68.2
2026-04-14T09:18:24Z,fall25-node33,0.07,66.64
2026-04-14T09:18:24Z,fall25-node32,0.54,60.43
2026-04-14T09:18:24Z,fall25-node31,0.41,54.76
2026-04-14T09:18:24Z,fall25-node30,0.43,63.11
2026-04-14T09:18:24Z,fall25-node29,0.14,68.91
2026-04-14T09:18:24Z,fall25-node28,0.17,71.58
2026-04-14T09:18:24Z,fall25-node27,0.16,86.84
2026-04-14T09:18:24Z,fall25-node26,0.22,64.12
2026-04-14T09:18:24Z,fall25-node25,0.12,88.06
2026-04-14T09:18:24Z,fall25-node24,3.61,76.3
2026-04-14T09:18:24Z,fall25-node23,0.34,72.39
2026-04-14T09:18:24Z,fall25-node22,0.77,73.54
2026-04-14T09:18:24Z,fall25-node21,0.31,62.88
2026-04-14T09:18:24Z,fall25-node20,0.35,81.5
2026-04-14T09:18:24Z,fall25-node19,0.57,72.55
2026-04-14T09:18:24Z,fall25-node18,0.20,58.45
2026-04-14T09:18:24Z,fall25-node17,0.18,81.98
2026-04-14T09:18:24Z,fall25-node16,0.53,101.7
2026-04-14T09:18:24Z,fall25-node15,1.83,67.36
2026-04-14T09:18:24Z,fall25-node14,0.64,93.18
2026-04-14T09:18:24Z,fall25-node13,0.17,67.03
2026-04-14T09:18:24Z,fall25-node12,0.59,61.8
2026-04-14T09:18:24Z,fall25-node11,0.42,70.88
2026-04-14T09:18:24Z,fall25-node10,0.29,89.21
2026-04-14T09:18:24Z,fall25-node9,6.63,86.62
2026-04-14T09:18:24Z,fall25-node8,0.29,64.56
2026-04-14T09:18:24Z,fall25-node7,8.65,85.72
2026-04-14T09:18:24Z,fall25-node6,0.30,75.08
2026-04-14T09:18:24Z,fall25-node5,0.25,78.72
2026-04-14T09:18:24Z,fall25-node4,0.12,75.46
2026-04-14T09:18:24Z,fall25-node3,0.41,81.81
2026-04-14T09:18:24Z,fall25-node2,0.14,70
2026-04-14T09:18:24Z,fall25-bootstrap,22.24,216.6
2026-04-14T09:21:49Z,fall25-node100,0.41,79.78
2026-04-14T09:21:49Z,fall25-node99,1.98,71.65
2026-04-14T09:21:49Z,fall25-node98,0.12,64.59
2026-04-14T09:21:49Z,fall25-node97,6.21,66.3
2026-04-14T09:21:49Z,fall25-node96,0.20,60.5
2026-04-14T09:21:49Z,fall25-node95,0.87,64.38
2026-04-14T09:21:49Z,fall25-node94,10.16,68.11
2026-04-14T09:21:49Z,fall25-node93,0.13,22.66
2026-04-14T09:21:49Z,fall25-node92,0.16,62.82
2026-04-14T09:21:49Z,fall25-node91,0.30,77.36
2026-04-14T09:21:49Z,fall25-node90,6.49,73.34
2026-04-14T09:21:49Z,fall25-node89,3.24,76.75
2026-04-14T09:21:49Z,fall25-node88,0.39,84.96
2026-04-14T09:21:49Z,fall25-node87,0.26,62.77
2026-04-14T09:21:49Z,fall25-node86,0.44,71.62
2026-04-14T09:21:49Z,fall25-node85,0.25,78.46
2026-04-14T09:21:49Z,fall25-node84,1.67,72.76
2026-04-14T09:21:49Z,fall25-node83,0.38,63.81
2026-04-14T09:21:49Z,fall25-node82,9.62,74.39
2026-04-14T09:21:49Z,fall25-node81,1.50,69.08
2026-04-14T09:21:49Z,fall25-node80,0.17,78.3
2026-04-14T09:21:49Z,fall25-node79,0.29,64.14
2026-04-14T09:21:49Z,fall25-node78,0.36,56.27
2026-04-14T09:21:49Z,fall25-node77,0.14,19.16
2026-04-14T09:21:49Z,fall25-node76,0.10,71.96
2026-04-14T09:21:49Z,fall25-node75,0.34,73.38
2026-04-14T09:21:49Z,fall25-node74,0.18,63.1
2026-04-14T09:21:49Z,fall25-node73,0.14,61.7
2026-04-14T09:21:49Z,fall25-node72,0.09,69
2026-04-14T09:21:49Z,fall25-node71,0.44,63.37
2026-04-14T09:21:49Z,fall25-node70,0.26,63.08
2026-04-14T09:21:49Z,fall25-node69,0.31,69.13
2026-04-14T09:21:49Z,fall25-node68,11.61,79.06
2026-04-14T09:21:49Z,fall25-node67,0.59,71.71
2026-04-14T09:21:49Z,fall25-node66,0.38,66.54
2026-04-14T09:21:49Z,fall25-node65,4.18,65.04
2026-04-14T09:21:49Z,fall25-node64,1.88,81.95
2026-04-14T09:21:49Z,fall25-node63,0.14,85.61
2026-04-14T09:21:49Z,fall25-node62,1.76,69.1
2026-04-14T09:21:49Z,fall25-node61,0.27,63.77
2026-04-14T09:21:49Z,fall25-node60,12.13,84.11
2026-04-14T09:21:49Z,fall25-node59,0.25,82.5
2026-04-14T09:21:49Z,fall25-node58,0.21,56.35
2026-04-14T09:21:49Z,fall25-node57,1.03,82.1
2026-04-14T09:21:49Z,fall25-node56,0.51,70.23
2026-04-14T09:21:49Z,fall25-node55,0.21,79.37
2026-04-14T09:21:49Z,fall25-node54,0.33,73.67
2026-04-14T09:21:49Z,fall25-node53,0.24,73.05
2026-04-14T09:21:49Z,fall25-node52,0.28,72.51
2026-04-14T09:21:49Z,fall25-node51,0.18,67.58
2026-04-14T09:21:49Z,fall25-node50,0.19,60.71
2026-04-14T09:21:49Z,fall25-node49,5.78,63.19
2026-04-14T09:21:49Z,fall25-node48,0.73,85.38
2026-04-14T09:21:49Z,fall25-node47,0.69,71.19
2026-04-14T09:21:49Z,fall25-node46,0.22,76.3
2026-04-14T09:21:49Z,fall25-node45,0.41,82.25
2026-04-14T09:21:49Z,fall25-node44,1.46,67.51
2026-04-14T09:21:49Z,fall25-node43,0.11,64.96
2026-04-14T09:21:49Z,fall25-node42,9.17,84.79
2026-04-14T09:21:49Z,fall25-node41,2.84,65.61
2026-04-14T09:21:49Z,fall25-node40,0.23,68.1
2026-04-14T09:21:49Z,fall25-node39,0.08,62.76
2026-04-14T09:21:49Z,fall25-node38,0.81,57.25
2026-04-14T09:21:49Z,fall25-node37,0.19,78.55
2026-04-14T09:21:49Z,fall25-node36,5.42,80.99
