timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:23:29Z,fall25-node11,2.88,78.7
2026-04-21T18:23:29Z,fall25-node10,0.14,55.09
2026-04-21T18:23:29Z,fall25-node9,1.61,62.45
2026-04-21T18:23:29Z,fall25-node8,0.11,68.48
2026-04-21T18:23:29Z,fall25-node7,0.27,61.32
2026-04-21T18:23:29Z,fall25-node6,0.17,69.74
2026-04-21T18:23:29Z,fall25-node5,0.23,82.38
2026-04-21T18:23:29Z,fall25-node4,0.32,56.75
2026-04-21T18:23:29Z,fall25-node3,3.07,72.17
2026-04-21T18:23:29Z,fall25-node2,0.19,61.15
2026-04-21T18:23:29Z,fall25-bootstrap,219.55,198
2026-04-21T18:25:15Z,fall25-node50,0.13,64.02
2026-04-21T18:25:15Z,fall25-node49,0.92,59.76
2026-04-21T18:25:15Z,fall25-node48,9.65,73.28
2026-04-21T18:25:15Z,fall25-node47,0.76,72.56
2026-04-21T18:25:15Z,fall25-node46,0.24,63.97
2026-04-21T18:25:15Z,fall25-node45,6.74,75.47
2026-04-21T18:25:15Z,fall25-node44,0.43,69.5
2026-04-21T18:25:15Z,fall25-node43,7.97,70.49
2026-04-21T18:25:15Z,fall25-node42,0.82,70.86
2026-04-21T18:25:15Z,fall25-node41,14.34,83.95
2026-04-21T18:25:15Z,fall25-node40,0.83,79.6
2026-04-21T18:25:15Z,fall25-node39,1.13,73
2026-04-21T18:25:15Z,fall25-node38,0.13,66.62
2026-04-21T18:25:15Z,fall25-node37,0.30,67.23
2026-04-21T18:25:15Z,fall25-node36,2.36,77.07
2026-04-21T18:25:15Z,fall25-node35,0.64,75.85
2026-04-21T18:25:15Z,fall25-node34,0.96,70.72
2026-04-21T18:25:15Z,fall25-node33,5.40,75.5
2026-04-21T18:25:15Z,fall25-node32,12.50,74.96
2026-04-21T18:25:15Z,fall25-node31,0.38,65.71
2026-04-21T18:25:15Z,fall25-node30,0.33,65.09
2026-04-21T18:25:15Z,fall25-node29,10.61,72.05
2026-04-21T18:25:15Z,fall25-node28,12.97,77.89
2026-04-21T18:25:15Z,fall25-node27,0.18,81.91
2026-04-21T18:25:15Z,fall25-node26,0.19,65.98
2026-04-21T18:25:15Z,fall25-node25,4.64,85.7
2026-04-21T18:25:15Z,fall25-node24,5.63,78.3
2026-04-21T18:25:15Z,fall25-node23,6.80,76.5
2026-04-21T18:25:15Z,fall25-node22,7.61,76.93
2026-04-21T18:25:15Z,fall25-node21,7.80,75.23
2026-04-21T18:25:15Z,fall25-node20,4.47,69.32
2026-04-21T18:25:15Z,fall25-node19,0.52,66.35
2026-04-21T18:25:15Z,fall25-node18,0.69,75.93
2026-04-21T18:25:15Z,fall25-node17,0.28,66.77
2026-04-21T18:25:15Z,fall25-node16,1.29,77.54
2026-04-21T18:25:15Z,fall25-node15,0.11,62.85
2026-04-21T18:25:15Z,fall25-node14,0.27,75.63
2026-04-21T18:25:15Z,fall25-node13,5.53,81.2
2026-04-21T18:25:15Z,fall25-node12,0.15,62.47
2026-04-21T18:25:15Z,fall25-node11,0.65,82.56
2026-04-21T18:25:15Z,fall25-node10,0.09,67.25
2026-04-21T18:25:15Z,fall25-node9,0.28,62.82
2026-04-21T18:25:15Z,fall25-node8,0.15,66.51
2026-04-21T18:25:15Z,fall25-node7,0.35,63.93
2026-04-21T18:25:15Z,fall25-node6,0.13,66.88
2026-04-21T18:25:15Z,fall25-node5,1.81,82.11
2026-04-21T18:25:15Z,fall25-node4,0.15,56.75
2026-04-21T18:25:15Z,fall25-node3,0.56,74.78
2026-04-21T18:25:15Z,fall25-node2,0.12,56.48
2026-04-21T18:25:15Z,fall25-bootstrap,0.89,174.8
2026-04-21T18:27:02Z,fall25-node50,0.22,59.18
2026-04-21T18:27:02Z,fall25-node49,0.21,61.68
2026-04-21T18:27:02Z,fall25-node48,0.65,79.04
2026-04-21T18:27:02Z,fall25-node47,0.20,79.04
2026-04-21T18:27:02Z,fall25-node46,0.53,68.18
2026-04-21T18:27:02Z,fall25-node45,0.24,77
2026-04-21T18:27:02Z,fall25-node44,0.67,63.29
2026-04-21T18:27:02Z,fall25-node43,2.26,74.79
2026-04-21T18:27:02Z,fall25-node42,1.54,70.32
2026-04-21T18:27:02Z,fall25-node41,1.05,79.03
2026-04-21T18:27:02Z,fall25-node40,0.36,80.63
2026-04-21T18:27:02Z,fall25-node39,0.33,74.3
2026-04-21T18:27:02Z,fall25-node38,0.09,66.9
2026-04-21T18:27:02Z,fall25-node37,0.23,65.79
2026-04-21T18:27:02Z,fall25-node36,0.22,76.61
2026-04-21T18:27:02Z,fall25-node35,0.23,77.8
2026-04-21T18:27:02Z,fall25-node34,0.29,71.5
2026-04-21T18:27:02Z,fall25-node33,3.11,81.02
2026-04-21T18:27:02Z,fall25-node32,0.59,72.01
2026-04-21T18:27:02Z,fall25-node31,0.18,67.73
2026-04-21T18:27:02Z,fall25-node30,0.33,67.77
2026-04-21T18:27:02Z,fall25-node29,0.49,78.1
2026-04-21T18:27:02Z,fall25-node28,0.14,72.16
2026-04-21T18:27:02Z,fall25-node27,0.67,80.3
2026-04-21T18:27:02Z,fall25-node26,0.26,68.89
2026-04-21T18:27:02Z,fall25-node25,0.28,84.93
2026-04-21T18:27:02Z,fall25-node24,1.32,77.42
2026-04-21T18:27:02Z,fall25-node23,0.21,75.54
2026-04-21T18:27:02Z,fall25-node22,0.19,74.04
2026-04-21T18:27:02Z,fall25-node21,0.50,73.59
2026-04-21T18:27:02Z,fall25-node20,2.04,64.84
2026-04-21T18:27:02Z,fall25-node19,0.13,64.62
2026-04-21T18:27:02Z,fall25-node18,0.30,65.92
2026-04-21T18:27:02Z,fall25-node17,0.28,70.65
2026-04-21T18:27:02Z,fall25-node16,0.22,64.89
2026-04-21T18:27:02Z,fall25-node15,0.17,58.77
2026-04-21T18:27:02Z,fall25-node14,0.31,88.89
2026-04-21T18:27:02Z,fall25-node13,0.35,66.46
2026-04-21T18:27:02Z,fall25-node12,0.52,63.05
2026-04-21T18:27:02Z,fall25-node11,0.30,78.91
2026-04-21T18:27:02Z,fall25-node10,0.11,64.39
2026-04-21T18:27:02Z,fall25-node9,1.85,65.29
2026-04-21T18:27:02Z,fall25-node8,0.34,63.53
2026-04-21T18:27:02Z,fall25-node7,6.03,65.09
2026-04-21T18:27:02Z,fall25-node6,0.14,73.2
2026-04-21T18:27:02Z,fall25-node5,2.18,78.86
2026-04-21T18:27:02Z,fall25-node4,0.21,55.92
2026-04-21T18:27:02Z,fall25-node3,0.11,84.74
2026-04-21T18:27:02Z,fall25-node2,0.65,56.4
2026-04-21T18:27:02Z,fall25-bootstrap,1.56,168.4
2026-04-21T18:28:47Z,fall25-node50,0.39,61.68
2026-04-21T18:28:47Z,fall25-node49,0.20,59.11
2026-04-21T18:28:47Z,fall25-node48,0.84,66.02
2026-04-21T18:28:47Z,fall25-node47,0.23,71.5
2026-04-21T18:28:47Z,fall25-node46,0.18,63.85
2026-04-21T18:28:47Z,fall25-node45,8.58,76.96
2026-04-21T18:28:47Z,fall25-node44,0.82,75.45
2026-04-21T18:28:47Z,fall25-node43,7.10,67.19
2026-04-21T18:28:47Z,fall25-node42,0.77,80.89
2026-04-21T18:28:47Z,fall25-node41,0.26,73.37
2026-04-21T18:28:47Z,fall25-node40,0.32,76.52
2026-04-21T18:28:47Z,fall25-node39,3.00,76.73
2026-04-21T18:28:47Z,fall25-node38,0.62,66.3
2026-04-21T18:28:47Z,fall25-node37,0.32,70.07
2026-04-21T18:28:47Z,fall25-node36,0.14,77.78
2026-04-21T18:28:47Z,fall25-node35,0.28,75.99
2026-04-21T18:28:47Z,fall25-node34,0.89,66.34
2026-04-21T18:28:47Z,fall25-node33,0.28,77.52
2026-04-21T18:28:47Z,fall25-node32,0.28,72.34
2026-04-21T18:28:47Z,fall25-node31,0.41,63.16
2026-04-21T18:28:47Z,fall25-node30,0.24,65.31
2026-04-21T18:28:47Z,fall25-node29,0.18,72.56
2026-04-21T18:28:47Z,fall25-node28,0.37,77.61
2026-04-21T18:28:47Z,fall25-node27,0.93,83.16
2026-04-21T18:28:47Z,fall25-node26,1.26,68.53
2026-04-21T18:28:47Z,fall25-node25,1.22,91.19
2026-04-21T18:28:47Z,fall25-node24,6.34,78.92
2026-04-21T18:28:47Z,fall25-node23,0.19,76.47
2026-04-21T18:28:47Z,fall25-node22,0.38,72.14
2026-04-21T18:28:47Z,fall25-node21,6.49,67.63
2026-04-21T18:28:47Z,fall25-node20,0.35,65.87
2026-04-21T18:28:47Z,fall25-node19,0.23,62.65
2026-04-21T18:28:47Z,fall25-node18,0.53,65.68
2026-04-21T18:28:47Z,fall25-node17,4.82,63.75
2026-04-21T18:28:47Z,fall25-node16,3.70,64.33
2026-04-21T18:28:47Z,fall25-node15,0.13,58.77
2026-04-21T18:28:47Z,fall25-node14,0.39,95.21
2026-04-21T18:28:47Z,fall25-node13,0.58,70.78
2026-04-21T18:28:47Z,fall25-node12,0.24,63.09
2026-04-21T18:28:47Z,fall25-node11,8.42,82.31
2026-04-21T18:28:47Z,fall25-node10,0.08,64.41
2026-04-21T18:28:47Z,fall25-node9,0.19,61.88
2026-04-21T18:28:47Z,fall25-node8,0.32,61.76
2026-04-21T18:28:47Z,fall25-node7,0.26,57.67
2026-04-21T18:28:47Z,fall25-node6,0.93,73.3
2026-04-21T18:28:47Z,fall25-node5,0.20,73.77
2026-04-21T18:28:47Z,fall25-node4,0.15,55.23
2026-04-21T18:28:47Z,fall25-node3,0.16,81.82
2026-04-21T18:28:47Z,fall25-node2,2.65,59.72
2026-04-21T18:28:47Z,fall25-bootstrap,18.82,168.2
2026-04-21T18:30:33Z,fall25-node50,0.51,62.5
2026-04-21T18:30:33Z,fall25-node49,0.11,60.3
2026-04-21T18:30:33Z,fall25-node48,0.40,69.98
2026-04-21T18:30:33Z,fall25-node47,0.37,73.54
2026-04-21T18:30:33Z,fall25-node46,0.19,62.28
2026-04-21T18:30:33Z,fall25-node45,0.09,79.7
2026-04-21T18:30:33Z,fall25-node44,0.38,65.38
2026-04-21T18:30:33Z,fall25-node43,0.65,67.61
2026-04-21T18:30:33Z,fall25-node42,6.90,72.39
2026-04-21T18:30:33Z,fall25-node41,12.94,81.78
2026-04-21T18:30:33Z,fall25-node40,0.35,81.27
2026-04-21T18:30:33Z,fall25-node39,0.60,80.15
2026-04-21T18:30:33Z,fall25-node38,0.29,66.73
2026-04-21T18:30:33Z,fall25-node37,0.19,69.74
2026-04-21T18:30:33Z,fall25-node36,0.19,86.1
2026-04-21T18:30:33Z,fall25-node35,0.47,84.32
2026-04-21T18:30:33Z,fall25-node34,0.14,65.79
2026-04-21T18:30:33Z,fall25-node33,0.67,89.11
2026-04-21T18:30:33Z,fall25-node32,0.54,75.32
2026-04-21T18:30:33Z,fall25-node31,0.22,66.81
2026-04-21T18:30:33Z,fall25-node30,0.49,65.36
2026-04-21T18:30:33Z,fall25-node29,0.68,70.99
2026-04-21T18:30:33Z,fall25-node28,5.92,74.32
2026-04-21T18:30:33Z,fall25-node27,0.41,89.9
2026-04-21T18:30:33Z,fall25-node26,0.86,66.74
2026-04-21T18:30:33Z,fall25-node25,1.21,92.97
2026-04-21T18:30:33Z,fall25-node24,0.16,80.56
2026-04-21T18:30:33Z,fall25-node23,1.42,80.28
2026-04-21T18:30:33Z,fall25-node22,134.57,72.67
2026-04-21T18:30:33Z,fall25-node21,0.63,74.49
2026-04-21T18:30:33Z,fall25-node20,0.20,68.66
2026-04-21T18:30:33Z,fall25-node19,0.29,70.88
2026-04-21T18:30:33Z,fall25-node18,0.33,83.18
2026-04-21T18:30:33Z,fall25-node17,7.31,69.22
2026-04-21T18:30:33Z,fall25-node16,0.11,64.99
2026-04-21T18:30:33Z,fall25-node15,0.11,60.99
2026-04-21T18:30:33Z,fall25-node14,0.20,96.45
2026-04-21T18:30:33Z,fall25-node13,3.06,75.41
2026-04-21T18:30:33Z,fall25-node12,0.44,59.2
2026-04-21T18:30:33Z,fall25-node11,0.39,80.76
2026-04-21T18:30:33Z,fall25-node10,2.67,69.18
2026-04-21T18:30:33Z,fall25-node9,2.32,65.48
2026-04-21T18:30:33Z,fall25-node8,1.26,63.25
2026-04-21T18:30:33Z,fall25-node7,0.52,61.29
2026-04-21T18:30:33Z,fall25-node6,0.14,75.54
2026-04-21T18:30:33Z,fall25-node5,0.16,73.04
2026-04-21T18:30:33Z,fall25-node4,6.42,58.72
2026-04-21T18:30:33Z,fall25-node3,0.74,70.54
2026-04-21T18:30:33Z,fall25-node2,0.16,61.1
2026-04-21T18:30:33Z,fall25-bootstrap,2.73,168.3
2026-04-21T18:32:20Z,fall25-node50,0.22,64.57
2026-04-21T18:32:20Z,fall25-node49,0.24,62.11
2026-04-21T18:32:20Z,fall25-node48,0.21,71.26
2026-04-21T18:32:20Z,fall25-node47,0.14,68.58
2026-04-21T18:32:20Z,fall25-node46,0.15,66.46
2026-04-21T18:32:20Z,fall25-node45,0.30,77.23
2026-04-21T18:32:20Z,fall25-node44,1.01,63.52
2026-04-21T18:32:20Z,fall25-node43,0.42,67.61
2026-04-21T18:32:20Z,fall25-node42,0.77,72.27
2026-04-21T18:32:20Z,fall25-node41,0.28,85.26
2026-04-21T18:32:20Z,fall25-node40,9.60,76.05
2026-04-21T18:32:20Z,fall25-node39,0.27,72.18
2026-04-21T18:32:20Z,fall25-node38,0.43,68.9
2026-04-21T18:32:20Z,fall25-node37,0.29,65.47
2026-04-21T18:32:20Z,fall25-node36,1.32,77.19
2026-04-21T18:32:20Z,fall25-node35,0.53,85.83
2026-04-21T18:32:20Z,fall25-node34,0.25,66.83
2026-04-21T18:32:20Z,fall25-node33,0.72,86.75
2026-04-21T18:32:20Z,fall25-node32,0.30,83.62
2026-04-21T18:32:20Z,fall25-node31,0.17,65.93
2026-04-21T18:32:20Z,fall25-node30,0.66,66.18
2026-04-21T18:32:20Z,fall25-node29,0.53,71.96
2026-04-21T18:32:20Z,fall25-node28,0.75,76.49
2026-04-21T18:32:20Z,fall25-node27,0.27,86.02
2026-04-21T18:32:20Z,fall25-node26,0.14,64.2
2026-04-21T18:32:20Z,fall25-node25,1.21,91.84
2026-04-21T18:32:20Z,fall25-node24,1.40,74.56
2026-04-21T18:32:20Z,fall25-node23,0.11,76.49
2026-04-21T18:32:20Z,fall25-node22,0.69,72.75
2026-04-21T18:32:20Z,fall25-node21,2.29,74.09
2026-04-21T18:32:20Z,fall25-node20,0.11,67.11
2026-04-21T18:32:20Z,fall25-node19,0.14,67.85
2026-04-21T18:32:20Z,fall25-node18,9.20,81.86
2026-04-21T18:32:20Z,fall25-node17,7.56,69.98
2026-04-21T18:32:20Z,fall25-node16,0.52,70.58
2026-04-21T18:32:20Z,fall25-node15,0.14,66.7
2026-04-21T18:32:20Z,fall25-node14,0.16,94.27
2026-04-21T18:32:20Z,fall25-node13,0.14,70.92
2026-04-21T18:32:20Z,fall25-node12,0.23,62.08
2026-04-21T18:32:20Z,fall25-node11,0.61,84.16
2026-04-21T18:32:20Z,fall25-node10,0.13,67.43
2026-04-21T18:32:20Z,fall25-node9,0.21,63
2026-04-21T18:32:20Z,fall25-node8,0.12,64.63
2026-04-21T18:32:20Z,fall25-node7,0.49,65.41
2026-04-21T18:32:20Z,fall25-node6,0.28,75.05
2026-04-21T18:32:20Z,fall25-node5,0.16,67.09
2026-04-21T18:32:20Z,fall25-node4,0.28,60.77
2026-04-21T18:32:20Z,fall25-node3,9.02,77.06
2026-04-21T18:32:20Z,fall25-node2,0.14,62.79
2026-04-21T18:32:20Z,fall25-bootstrap,8.08,165.1
2026-04-21T18:34:05Z,fall25-node50,0.30,64.92
2026-04-21T18:34:05Z,fall25-node49,0.35,59.61
2026-04-21T18:34:05Z,fall25-node48,0.49,74.87
2026-04-21T18:34:05Z,fall25-node47,0.29,72.95
2026-04-21T18:34:05Z,fall25-node46,4.27,63.68
2026-04-21T18:34:05Z,fall25-node45,0.26,78.09
2026-04-21T18:34:05Z,fall25-node44,0.14,61.99
2026-04-21T18:34:05Z,fall25-node43,0.32,69.26
2026-04-21T18:34:05Z,fall25-node42,2.26,70.2
2026-04-21T18:34:05Z,fall25-node41,2.17,86.51
2026-04-21T18:34:05Z,fall25-node40,0.25,77.97
2026-04-21T18:34:05Z,fall25-node39,1.69,72.89
2026-04-21T18:34:05Z,fall25-node38,0.14,66.33
2026-04-21T18:34:05Z,fall25-node37,0.20,65.75
2026-04-21T18:34:05Z,fall25-node36,8.23,78.12
2026-04-21T18:34:05Z,fall25-node35,0.15,70.64
2026-04-21T18:34:05Z,fall25-node34,0.55,68.36
2026-04-21T18:34:05Z,fall25-node33,1.03,79.61
2026-04-21T18:34:05Z,fall25-node32,0.24,72.06
2026-04-21T18:34:05Z,fall25-node31,2.09,68.42
2026-04-21T18:34:05Z,fall25-node30,0.70,65.11
2026-04-21T18:34:05Z,fall25-node29,3.62,76.68
2026-04-21T18:34:05Z,fall25-node28,0.21,78.7
2026-04-21T18:34:05Z,fall25-node27,8.59,88.61
2026-04-21T18:34:05Z,fall25-node26,0.09,76.3
2026-04-21T18:34:05Z,fall25-node25,1.15,89.06
2026-04-21T18:34:05Z,fall25-node24,1.28,75.56
2026-04-21T18:34:05Z,fall25-node23,0.15,84.97
2026-04-21T18:34:05Z,fall25-node22,0.84,70.87
2026-04-21T18:34:05Z,fall25-node21,0.51,82.43
2026-04-21T18:34:05Z,fall25-node20,0.48,72.77
2026-04-21T18:34:05Z,fall25-node19,1.46,66.25
2026-04-21T18:34:05Z,fall25-node18,0.14,83.02
2026-04-21T18:34:05Z,fall25-node17,0.60,68.82
2026-04-21T18:34:05Z,fall25-node16,0.55,78.23
2026-04-21T18:34:05Z,fall25-node15,0.34,70.2
2026-04-21T18:34:05Z,fall25-node14,0.21,96.55
2026-04-21T18:34:05Z,fall25-node13,1.85,71.01
2026-04-21T18:34:05Z,fall25-node12,1.17,63.41
2026-04-21T18:34:05Z,fall25-node11,0.21,83.83
2026-04-21T18:34:05Z,fall25-node10,0.49,65.26
2026-04-21T18:34:05Z,fall25-node9,0.12,65.27
2026-04-21T18:34:05Z,fall25-node8,0.24,71.98
2026-04-21T18:34:05Z,fall25-node7,2.70,66.63
2026-04-21T18:34:05Z,fall25-node6,0.27,73.43
2026-04-21T18:34:05Z,fall25-node5,0.14,69.44
2026-04-21T18:34:05Z,fall25-node4,0.21,59.53
2026-04-21T18:34:05Z,fall25-node3,0.71,75.57
2026-04-21T18:34:05Z,fall25-node2,0.39,67.01
2026-04-21T18:34:05Z,fall25-bootstrap,6.82,171.2
2026-04-21T18:35:54Z,fall25-node50,0.14,62.91
2026-04-21T18:35:54Z,fall25-node49,0.16,58.7
2026-04-21T18:35:54Z,fall25-node48,0.45,68.46
2026-04-21T18:35:54Z,fall25-node47,5.02,74.38
2026-04-21T18:35:54Z,fall25-node46,0.35,63.97
2026-04-21T18:35:54Z,fall25-node45,0.18,76.18
2026-04-21T18:35:54Z,fall25-node44,0.31,64.89
2026-04-21T18:35:54Z,fall25-node43,5.82,70.5
2026-04-21T18:35:54Z,fall25-node42,0.16,74.57
2026-04-21T18:35:54Z,fall25-node41,0.35,87.6
2026-04-21T18:35:54Z,fall25-node40,0.35,79.38
2026-04-21T18:35:54Z,fall25-node39,0.15,71.48
2026-04-21T18:35:54Z,fall25-node38,0.27,67.79
2026-04-21T18:35:54Z,fall25-node37,0.37,68.25
2026-04-21T18:35:54Z,fall25-node36,9.92,81.07
2026-04-21T18:35:54Z,fall25-node35,0.16,70.32
2026-04-21T18:35:54Z,fall25-node34,0.31,65.77
2026-04-21T18:35:54Z,fall25-node33,0.52,78.4
2026-04-21T18:35:54Z,fall25-node32,0.24,73.44
2026-04-21T18:35:54Z,fall25-node31,0.21,68.07
2026-04-21T18:35:54Z,fall25-node30,0.74,74.74
2026-04-21T18:35:54Z,fall25-node29,0.53,78.18
2026-04-21T18:35:54Z,fall25-node28,0.26,80.02
2026-04-21T18:35:54Z,fall25-node27,1.11,84.67
2026-04-21T18:35:54Z,fall25-node26,0.11,78.21
2026-04-21T18:35:54Z,fall25-node25,0.67,92.55
2026-04-21T18:35:54Z,fall25-node24,0.47,70.45
2026-04-21T18:35:54Z,fall25-node23,0.15,81.68
2026-04-21T18:35:54Z,fall25-node22,0.38,87.56
2026-04-21T18:35:54Z,fall25-node21,2.63,79.25
2026-04-21T18:35:54Z,fall25-node20,1.72,74.61
2026-04-21T18:35:54Z,fall25-node19,1.55,66.62
2026-04-21T18:35:54Z,fall25-node18,0.28,81.93
2026-04-21T18:35:54Z,fall25-node17,0.28,67.62
2026-04-21T18:35:54Z,fall25-node16,0.32,69.3
2026-04-21T18:35:54Z,fall25-node15,0.29,64.3
2026-04-21T18:35:54Z,fall25-node14,0.37,98.02
2026-04-21T18:35:54Z,fall25-node13,4.68,73.75
2026-04-21T18:35:54Z,fall25-node12,2.32,62.99
2026-04-21T18:35:54Z,fall25-node11,0.17,83.58
2026-04-21T18:35:54Z,fall25-node10,0.13,67.85
2026-04-21T18:35:54Z,fall25-node9,0.17,71.74
2026-04-21T18:35:54Z,fall25-node8,0.13,63.86
2026-04-21T18:35:54Z,fall25-node7,0.36,67.18
2026-04-21T18:35:54Z,fall25-node6,0.11,76.55
2026-04-21T18:35:54Z,fall25-node5,7.14,69.98
2026-04-21T18:35:54Z,fall25-node4,0.22,61.78
2026-04-21T18:35:54Z,fall25-node3,1.18,76.28
2026-04-21T18:35:54Z,fall25-node2,0.13,58.39
2026-04-21T18:35:54Z,fall25-bootstrap,0.97,162.1
2026-04-21T18:37:40Z,fall25-node50,0.21,65.88
2026-04-21T18:37:40Z,fall25-node49,0.12,62.93
2026-04-21T18:37:40Z,fall25-node48,0.17,74.64
2026-04-21T18:37:40Z,fall25-node47,1.93,76.82
2026-04-21T18:37:40Z,fall25-node46,0.50,62.66
2026-04-21T18:37:40Z,fall25-node45,0.17,76.71
2026-04-21T18:37:40Z,fall25-node44,0.17,64.8
2026-04-21T18:37:40Z,fall25-node43,0.23,74.77
2026-04-21T18:37:40Z,fall25-node42,0.21,73.7
2026-04-21T18:37:40Z,fall25-node41,0.55,86.96
2026-04-21T18:37:40Z,fall25-node40,0.30,79.22
2026-04-21T18:37:40Z,fall25-node39,0.21,72.76
2026-04-21T18:37:40Z,fall25-node38,0.14,68.79
2026-04-21T18:37:40Z,fall25-node37,1.31,68.2
2026-04-21T18:37:40Z,fall25-node36,0.79,80.93
2026-04-21T18:37:40Z,fall25-node35,0.42,69.5
2026-04-21T18:37:40Z,fall25-node34,0.25,69.19
2026-04-21T18:37:40Z,fall25-node33,4.67,75.48
2026-04-21T18:37:40Z,fall25-node32,0.29,72.74
2026-04-21T18:37:40Z,fall25-node31,0.39,66.49
2026-04-21T18:37:40Z,fall25-node30,0.19,67.4
2026-04-21T18:37:40Z,fall25-node29,0.40,77.43
2026-04-21T18:37:40Z,fall25-node28,0.32,77.44
2026-04-21T18:37:40Z,fall25-node27,0.41,89.17
2026-04-21T18:37:40Z,fall25-node26,0.14,66.52
2026-04-21T18:37:40Z,fall25-node25,2.00,82.54
2026-04-21T18:37:40Z,fall25-node24,0.37,60.17
2026-04-21T18:37:40Z,fall25-node23,0.53,76.03
2026-04-21T18:37:40Z,fall25-node22,0.46,81.77
2026-04-21T18:37:40Z,fall25-node21,0.26,93.85
2026-04-21T18:37:40Z,fall25-node20,4.12,75.54
2026-04-21T18:37:40Z,fall25-node19,0.37,72.07
2026-04-21T18:37:40Z,fall25-node18,134.51,82.67
2026-04-21T18:37:40Z,fall25-node17,0.80,72.57
2026-04-21T18:37:40Z,fall25-node16,0.41,79.1
2026-04-21T18:37:40Z,fall25-node15,1.11,63.11
2026-04-21T18:37:40Z,fall25-node14,1.71,92.96
2026-04-21T18:37:40Z,fall25-node13,0.33,71.78
2026-04-21T18:37:40Z,fall25-node12,0.15,65.9
2026-04-21T18:37:40Z,fall25-node11,0.72,79.27
2026-04-21T18:37:40Z,fall25-node10,0.20,64.12
2026-04-21T18:37:40Z,fall25-node9,0.38,73.05
2026-04-21T18:37:40Z,fall25-node8,0.16,63.04
2026-04-21T18:37:40Z,fall25-node7,0.85,67.15
2026-04-21T18:37:40Z,fall25-node6,0.13,77.44
2026-04-21T18:37:40Z,fall25-node5,0.15,72.57
2026-04-21T18:37:40Z,fall25-node4,0.24,60.75
2026-04-21T18:37:40Z,fall25-node3,7.06,74.94
2026-04-21T18:37:40Z,fall25-node2,0.16,63.33
2026-04-21T18:37:40Z,fall25-bootstrap,3.00,165.1
2026-04-21T18:39:25Z,fall25-node50,0.16,67.09
2026-04-21T18:39:25Z,fall25-node49,0.13,61.63
2026-04-21T18:39:25Z,fall25-node48,0.31,77.39
2026-04-21T18:39:25Z,fall25-node47,0.34,78.01
2026-04-21T18:39:25Z,fall25-node46,0.65,65.84
2026-04-21T18:39:25Z,fall25-node45,2.36,75.25
2026-04-21T18:39:25Z,fall25-node44,0.21,65.79
2026-04-21T18:39:25Z,fall25-node43,0.37,72.38
2026-04-21T18:39:25Z,fall25-node42,0.22,71.29
2026-04-21T18:39:25Z,fall25-node41,1.71,84.76
2026-04-21T18:39:25Z,fall25-node40,0.49,77.32
2026-04-21T18:39:25Z,fall25-node39,1.88,73.44
2026-04-21T18:39:25Z,fall25-node38,2.23,68.23
2026-04-21T18:39:25Z,fall25-node37,4.12,67.69
2026-04-21T18:39:25Z,fall25-node36,183.51,76.86
2026-04-21T18:39:25Z,fall25-node35,0.10,63.87
2026-04-21T18:39:25Z,fall25-node34,0.98,65.39
2026-04-21T18:39:25Z,fall25-node33,11.06,81.52
2026-04-21T18:39:25Z,fall25-node32,0.18,73.85
2026-04-21T18:39:25Z,fall25-node31,0.25,67.51
2026-04-21T18:39:25Z,fall25-node30,0.14,71.64
2026-04-21T18:39:25Z,fall25-node29,4.69,79.62
2026-04-21T18:39:25Z,fall25-node28,0.38,82.12
2026-04-21T18:39:25Z,fall25-node27,0.31,89.84
2026-04-21T18:39:25Z,fall25-node26,0.14,66.11
2026-04-21T18:39:25Z,fall25-node25,0.17,76.71
2026-04-21T18:39:25Z,fall25-node24,11.19,91.75
2026-04-21T18:39:25Z,fall25-node23,0.17,80.23
2026-04-21T18:39:25Z,fall25-node22,3.25,82.69
2026-04-21T18:39:25Z,fall25-node21,7.39,85.93
2026-04-21T18:39:25Z,fall25-node20,0.11,71.34
2026-04-21T18:39:25Z,fall25-node19,0.27,69.05
2026-04-21T18:39:25Z,fall25-node18,0.18,84.42
2026-04-21T18:39:25Z,fall25-node17,0.86,72.14
2026-04-21T18:39:25Z,fall25-node16,1.83,82.07
2026-04-21T18:39:25Z,fall25-node15,0.18,63.23
2026-04-21T18:39:25Z,fall25-node14,1.53,88.85
2026-04-21T18:39:25Z,fall25-node13,0.64,70.02
2026-04-21T18:39:25Z,fall25-node12,13.13,66.17
2026-04-21T18:39:25Z,fall25-node11,0.20,80.52
2026-04-21T18:39:25Z,fall25-node10,0.88,63.3
2026-04-21T18:39:25Z,fall25-node9,0.66,74.27
2026-04-21T18:39:25Z,fall25-node8,1.08,67.81
2026-04-21T18:39:25Z,fall25-node7,0.24,66.32
2026-04-21T18:39:25Z,fall25-node6,0.47,76.44
2026-04-21T18:39:25Z,fall25-node5,1.57,72.6
2026-04-21T18:39:25Z,fall25-node4,0.27,61.08
2026-04-21T18:39:25Z,fall25-node3,0.26,87.5
2026-04-21T18:39:25Z,fall25-node2,1.41,66.14
2026-04-21T18:39:25Z,fall25-bootstrap,4.27,165.2
2026-04-21T18:41:12Z,fall25-node50,0.20,65.36
2026-04-21T18:41:12Z,fall25-node49,0.18,60.65
2026-04-21T18:41:12Z,fall25-node48,4.91,69.41
2026-04-21T18:41:12Z,fall25-node47,10.47,80.05
